Longitude,Latitude,UHI Index
-73.97175333,40.79723333,0.98358655
-73.96372167,40.79215333,0.97520167
-73.95286,40.78659167,0.9883498
-73.961075,40.75933833,0.9892796
-73.97226167,40.79645333,0.9868321
-73.96766833,40.80002167,0.9873306
-73.949095,40.79414667,1.0023916
-73.96059167,40.797535,0.9874924
-73.93322,40.795155,0.9922901
-73.94806167,40.78681,0.9981023
-73.899135,40.81350667,0.9972075
-73.90962667,40.84315667,0.9877059
-73.95757833,40.76121,0.9919924
-73.91770833,40.83735333,1.0005643
-73.98724667,40.77075833,0.99216366
-73.87953667,40.80615167,1.0001585
-73.97206,40.765805,0.9922461
-73.9024,40.83370667,0.9972801
-73.95461833,40.79562833,0.99140984
-73.90329667,40.811215,1.0021713
-73.93413833,40.79555833,0.99034363
-73.90040833,40.81547667,0.9931244
-73.95488,40.80417,0.9957084
-73.92372,40.84413333,0.9936028
-73.895605,40.80892667,1.0094777
-73.95195833,40.7693,0.99602777
-73.92564667,40.84142667,0.9852708
-73.942635,40.79075333,1.0046637
-73.92131667,40.83194167,1.0049727
-73.98715333,40.77091833,0.992429
-73.89874,40.81051333,1.0001514
-73.897585,40.81975,0.99908537
-73.90627,40.843665,0.9879427
-73.970495,40.767875,0.9990123
-73.941085,40.79014833,0.9848494
-73.97013333,40.79409667,0.99097
-73.88117167,40.80541333,0.9996454
-73.91002833,40.84028333,0.9981839
-73.88944167,40.80749333,1.002899
-73.95901667,40.75951,0.98989725
-73.90356167,40.817495,0.9894276
-73.96688667,40.807605,0.9880833
-73.97541167,40.786255,0.99382067
-73.912915,40.835245,1.0049683
-73.89614833,40.81892,0.99995786
-73.95433333,40.78149167,0.9910094
-73.92512667,40.84229167,0.9878795
-73.90222167,40.80517667,0.9886273
-73.917745,40.83730333,1.0005643
-73.95701833,40.76218833,0.9942453
-73.91789333,40.83208833,1.0033143
-73.956985,40.76223,0.9943
-73.96148333,40.75945667,0.9884307
-73.90956,40.84112667,0.99205875
-73.94763167,40.7854,0.996716
-73.97201333,40.765855,0.9906573
-73.95799667,40.76086,0.9889895
-73.96383333,40.76041333,0.99409413
-73.88087333,40.80545833,0.99655384
-73.98283833,40.782095,0.9939962
-73.94646,40.785155,1.000856
-73.90953333,40.84341,0.9909189
-73.969145,40.793605,0.99028325
-73.94900333,40.79004833,0.995157
-73.95807667,40.80547333,0.9955089
-73.98504833,40.780215,0.9850312
-73.89324667,40.84277667,0.9949704
-73.95255667,40.786845,0.99269456
-73.95508,40.79237667,0.9832101
-73.92208333,40.841025,1.0089186
-73.892235,40.842125,0.99495864
-73.88972167,40.80855,1.0016558
-73.958945,40.75958833,0.99420494
-73.96860667,40.76490833,0.99456125
-73.95697833,40.81226,0.9963633
-73.971345,40.76693167,0.989229
-73.88797,40.82323333,0.996298
-73.97463167,40.79340167,0.9960182
-73.946495,40.785135,1.000856
-73.95584,40.79158,0.97879136
-73.91757833,40.84419667,0.99537534
-73.90011833,40.81484833,0.9925841
-73.97195667,40.76595333,0.9917744
-73.97126833,40.767035,0.99047256
-73.93475833,40.7991,0.99277604
-73.96877667,40.76495667,0.99653727
-73.94826333,40.79514333,1.0006268
-73.971365,40.79778667,0.9830733
-73.95539167,40.79191833,0.9837673
-73.95947,40.7742,0.99916995
-73.96063833,40.772585,1.0026926
-73.903525,40.80943333,0.99638027
-73.971035,40.76733,0.9946984
-73.90302833,40.80945167,0.9924614
-73.957995,40.78214667,0.9902193
-73.949355,40.79019833,0.9954987
-73.95730833,40.81173833,0.99356604
-73.95949333,40.77413167,0.99791265
-73.97253333,40.79134,0.9930144
-73.970795,40.76757167,0.9928896
-73.964165,40.80805833,0.99429196
-73.952775,40.774125,0.9908309
-73.96780333,40.800805,0.992951
-73.94580833,40.77790333,0.9904021
-73.960155,40.77318667,1.0011386
-73.95950833,40.77407667,0.99791265
-73.90968333,40.842745,0.99704087
-73.89594667,40.80889833,1.0058004
-73.93151,40.79741333,0.9988087
-73.96144,40.797755,0.990082
-73.95109333,40.79770167,0.9949108
-73.95569667,40.79168167,0.9785473
-73.96358167,40.80831,0.9916077
-73.91739333,40.84411,0.99962723
-73.96988833,40.79453667,0.9933326
-73.879635,40.80643333,0.9997402
-73.96904,40.79355167,0.98993224
-73.983515,40.775965,0.9897483
-73.91753833,40.84416833,0.9957801
-73.95755667,40.76125333,0.9911595
-73.98553167,40.78030667,0.9889155
-73.94354333,40.78470667,1.0012163
-73.92570833,40.84131333,0.9867971
-73.97783167,40.78652,0.99000764
-73.95793167,40.80602167,0.9939795
-73.972215,40.765515,0.993869
-73.97948333,40.79043667,0.99179757
-73.90565167,40.84361667,0.99527276
-73.89642,40.81940667,0.9979868
-73.972105,40.76878333,0.98393834
-73.92396833,40.84403833,0.98799044
-73.97109,40.76729167,0.9918711
-73.90371167,40.80930667,0.9974536
-73.95429833,40.81096833,1.0002048
-73.90236333,40.83376333,0.9972801
-73.89312667,40.84268,0.9927204
-73.95801667,40.81085833,1.0045836
-73.94812,40.806325,0.99694234
-73.90793333,40.80256,0.9981771
-73.94937833,40.77346333,0.9875079
-73.98492333,40.78015333,0.9880705
-73.970135,40.794275,0.9860697
-73.89464833,40.809025,1.0055565
-73.899735,40.81426333,0.999133
-73.90311167,40.809555,0.9917127
-73.96292,40.809115,0.9906283
-73.95783,40.78233333,0.9904485
-73.88759333,40.806415,0.99925053
-73.96336167,40.80860333,0.9877936
-73.95013333,40.81740667,0.99392366
-73.954585,40.79564833,0.99060786
-73.903075,40.817455,0.9937097
-73.95623667,40.79130833,0.9752919
-73.91732667,40.84535833,0.99952775
-73.90507833,40.84362,0.9957191
-73.951195,40.77346667,0.98635155
-73.90236167,40.81729167,0.9981475
-73.96040833,40.80168167,0.99805254
-73.944875,40.78727667,0.9901287
-73.98692,40.77126667,0.9998657
-73.94251333,40.78649167,0.9879822
-73.95009667,40.79031333,1.0034555
-73.884795,40.804875,1.0073798
-73.95473333,40.82247167,0.9952435
-73.947025,40.78921333,0.99455136
-73.94809667,40.78557667,1.0006608
-73.95631167,40.80473,0.9883334
-73.906315,40.81544167,1.0060307
-73.906095,40.84464833,0.9985506
-73.98854333,40.76914833,0.9998598
-73.95643167,40.82298167,0.9942539
-73.96454833,40.799075,1.0014551
-73.95014667,40.77375167,0.9995424
-73.90134833,40.83540667,1.0061089
-73.89738667,40.80789833,1.0076457
-73.91745,40.845115,0.99867916
-73.904615,40.80801667,0.99497116
-73.91316,40.827285,1.0060232
-73.914005,40.83562167,0.9961606
-73.91233667,40.82942333,1.0034988
-73.96472333,40.79915667,0.998745
-73.91226833,40.82940167,1.0061039
-73.91735333,40.83290167,0.9911118
-73.953495,40.81755667,0.9948693
-73.90972167,40.82632333,0.9964254
-73.95696333,40.77681833,0.9913425
-73.91689667,40.80412167,0.9991789
-73.894685,40.84391667,0.99691385
-73.91581333,40.83496167,0.9849426
-73.89158833,40.82145833,1.0122137
-73.91717,40.83334167,0.9895773
-73.93579667,40.79961667,0.99794364
-73.909525,40.82669667,1.0089438
-73.925235,40.826975,1.0041739
-73.90352,40.81751,0.9971515
-73.91058667,40.83936333,0.99930954
-73.92255,40.82338833,1.0041448
-73.95286,40.818075,0.9973009
-73.9122,40.84474833,0.9969698
-73.903805,40.81188,1.0102469
-73.92686333,40.83529333,1.0053157
-73.90882667,40.843765,0.99437636
-73.99138833,40.77586333,0.9823076
-73.962415,40.80243333,0.99632394
-73.893215,40.84425667,0.99268574
-73.89811667,40.81923333,0.9999541
-73.89667833,40.84407833,0.99625623
-73.92572833,40.84127,0.9873828
-73.89257667,40.84387167,0.996164
-73.95827667,40.774705,1.0020283
-73.93841,40.80229333,1.0105404
-73.96528333,40.79930667,0.9939901
-73.94929167,40.79698333,0.9981806
-73.88392667,40.81553333,1.00335
-73.89794333,40.83639,1.0077144
-73.896715,40.80842,1.0050373
-73.98891833,40.76938833,0.9918998
-73.90439333,40.808115,0.9945776
-73.91538833,40.83536667,0.98409396
-73.97155833,40.766505,0.993015
-73.95496167,40.77345667,0.9938538
-73.94806667,40.79310667,0.99801016
-73.97364167,40.79474167,0.9972524
-73.95694833,40.80499,0.9941154
-73.90419833,40.81585833,0.9907736
-73.92742833,40.83408,0.9978551
-73.91715167,40.844005,1.0000134
-73.957195,40.82223833,0.99210155
-73.90078,40.8415,0.99867487
-73.95710667,40.80716333,0.99441916
-73.95403167,40.77551333,1.000024
-73.91676667,40.80406833,1.0010982
-73.89541,40.81758333,1.0021539
-73.894235,40.80907833,1.0042225
-73.90390667,40.80835167,0.9967554
-73.89524667,40.81734,1.0032654
-73.95109833,40.78876833,1.0008472
-73.891595,40.82153167,1.0127577
-73.95975,40.801385,1.0031834
-73.94890167,40.80167,0.9958925
-73.96678333,40.80389833,1.0050497
-73.93246333,40.79813333,0.9985273
-73.964275,40.76059167,0.9911391
-73.97178833,40.76615667,0.99226665
-73.95899333,40.809555,0.99920374
-73.91556667,40.83522167,0.98778623
-73.961635,40.79784833,0.9890347
-73.94739333,40.78528667,1.0009992
-73.95279,40.77490333,0.99294114
-73.919065,40.84354333,0.99633354
-73.92630833,40.834865,1.0029819
-73.95199333,40.81882333,0.98679376
-73.93536833,40.80039333,1.0034952
-73.89158333,40.821185,1.0169795
-73.96228333,40.79816,1.0066613
-73.947745,40.79293,1.0058845
-73.89792833,40.81943,0.99914974
-73.87980333,40.80564167,0.9976818
-73.95477667,40.78076833,1.0019933
-73.956035,40.77378667,0.99407357
-73.93538667,40.80095333,1.0048692
-73.92721,40.834035,1.0028872
-73.95703667,40.7632,0.99815047
-73.95860333,40.76001667,0.995212
-73.962185,40.80231667,0.9965831
-73.95936,40.77446667,1.0034369
-73.91331167,40.82978,1.0093322
-73.895245,40.84396167,0.99845225
-73.90502167,40.84424,1.000523
-73.96481667,40.799195,0.9982691
-73.92139333,40.83182,1.0065022
-73.91755,40.84626833,1.0030171
-73.88854167,40.806315,1.0025891
-73.95483667,40.794275,0.98736954
-73.98883667,40.769325,0.9918606
-73.94841667,40.78615167,1.0035076
-73.91302167,40.83857333,1.0015789
-73.95843667,40.76429833,0.99894154
-73.89597667,40.84400167,0.9972764
-73.90328,40.8087,0.9954048
-73.90519333,40.80768,0.9945847
-73.93185,40.79783833,0.9955473
-73.88334667,40.81329,1.0169247
-73.98191333,40.78349667,0.9902575
-73.95489333,40.773545,0.9922856
-73.96964,40.76536333,1.0015122
-73.959795,40.80140333,1.0031834
-73.91729,40.84560167,1.0002983
-73.92724333,40.83541667,1.0009704
-73.89827833,40.81907833,0.9989607
-73.91718167,40.83325167,0.99056363
-73.91836667,40.844505,0.99821407
-73.88595,40.80504,0.9997963
-73.91238,40.83506167,0.99717945
-73.91654667,40.84372,0.9996574
-73.953765,40.79819333,1.0007402
-73.96897,40.76510667,0.99520326
-73.98839833,40.76930833,0.9911168
-73.9536,40.80364333,0.99877405
-73.89359333,40.84446,0.9924
-73.92751833,40.83859333,0.9934164
-73.88758833,40.82077167,1.0041169
-73.95790833,40.774565,0.99892944
-73.94574333,40.78616,1.0010653
-73.90973,40.840805,0.9901735
-73.89895667,40.83655833,1.0063397
-73.948925,40.79436,0.9946304
-73.89852833,40.81886667,0.99818325
-73.89892167,40.81846333,0.9936189
-73.894965,40.80901833,1.007118
-73.95905167,40.81632333,1.000854
-73.988065,40.76966,0.9920589
-73.95814667,40.77465667,1.0026568
-73.95968167,40.80942667,1.0010573
-73.95230333,40.774715,0.9866044
-73.87966833,40.80660333,0.9994298
-73.96921333,40.76518667,0.99830675
-73.98791333,40.76985833,0.9976642
-73.887645,40.82072333,1.0077733
-73.92759667,40.82512667,1.005619
-73.95475667,40.79444,0.9984381
-73.90928667,40.8438,0.99878377
-73.90280667,40.80849833,0.9923839
-73.896405,40.83876333,1.0015103
-73.943345,40.79105833,0.99522954
-73.89379667,40.809135,1.0141153
-73.92758167,40.83860333,0.9934164
-73.929355,40.82962667,1.0008556
-73.94887667,40.79442333,0.99417543
-73.95904833,40.78071333,0.992956
-73.95209833,40.77465167,0.98976225
-73.98273833,40.78222,0.9955316
-73.98848167,40.769195,0.9998598
-73.95282333,40.81810833,0.9973009
-73.92761833,40.82505333,1.0063559
-73.90984333,40.826115,0.99559134
-73.98481667,40.77417667,1.0057932
-73.88612167,40.805795,1.0045999
-73.89464333,40.81779333,0.9954438
-73.954065,40.79587667,0.99317443
-73.94844833,40.79487333,0.99995184
-73.95912167,40.80943333,0.9994896
-73.96473333,40.80831333,0.9926353
-73.93796167,40.80208333,1.0043709
-73.94821333,40.795215,1.0027888
-73.95698167,40.81402333,0.9976317
-73.98765833,40.770145,0.99692404
-73.95334333,40.77503167,1.0016944
-73.89783167,40.83627167,1.0058069
-73.95161833,40.76979667,0.99400073
-73.88209833,40.8127,1.0064487
-73.911355,40.83470833,0.9929068
-73.90652333,40.84469167,0.99844027
-73.96174333,40.81029833,0.9998494
-73.954845,40.79424833,0.9852275
-73.93846833,40.85229167,1.0021929
-73.93244833,40.79610667,0.99440837
-73.91649,40.834185,0.98348004
-73.95451,40.80401333,0.9977609
-73.96290333,40.80265333,0.9979391
-73.95828167,40.76455833,0.99566317
-73.895195,40.840695,0.9846791
-73.94478333,40.80008,0.9982547
-73.90266,40.83337667,0.99482614
-73.89440833,40.84419667,0.996524
-73.90281667,40.808575,0.9915065
-73.95429333,40.76869333,0.9942874
-73.88908167,40.81861,1.0020165
-73.90456667,40.81534,0.9937985
-73.95658667,40.762765,0.99530584
-73.898605,40.81880333,0.9954151
-73.88737833,40.81410333,1.0049425
-73.98473833,40.774265,1.00505
-73.927855,40.82134,0.9985164
-73.9097,40.84086667,0.9889934
-73.984385,40.774745,0.99538815
-73.957215,40.814255,0.9906719
-73.964235,40.79894167,0.99664265
-73.91369,40.82690167,1.0066665
-73.953395,40.82254333,0.9917641
-73.95733167,40.77728833,1.0070533
-73.91549333,40.80421833,1.0026525
-73.880915,40.81152667,1.0088706
-73.91990833,40.83434333,1.0002896
-73.92032667,40.833665,1.0019695
-73.91376333,40.82685167,1.0066665
-73.97042333,40.76511333,0.9948624
-73.94539667,40.79196833,1.0078906
-73.94658833,40.811645,1.0015217
-73.89910667,40.81815,0.99505293
-73.94311667,40.80235333,1.0012724
-73.96771833,40.801715,1.0025336
-73.91312333,40.83861167,1.0043932
-73.888585,40.823425,0.9969493
-73.92573667,40.82608167,1.0048753
-73.95396167,40.79502333,0.9918452
-73.925275,40.82094333,1.0060021
-73.88828333,40.814165,0.99495685
-73.90457167,40.81237833,1.006427
-73.95648833,40.808055,1.0032266
-73.95703833,40.77775833,1.0043925
-73.91415667,40.81642667,1.0005403
-73.88502167,40.81249667,0.9968692
-73.91440167,40.83907,1.0120543
-73.91688333,40.81158333,1.0060779
-73.95503667,40.768995,1.0014523
-73.89778667,40.80872333,1.0042953
-73.88768667,40.816435,1.0003923
-73.91684167,40.81832667,1.0232435
-73.928015,40.82156,0.9935397
-73.90333667,40.83239167,1.0027498
-73.956075,40.77899667,1.0002527
-73.92338333,40.82285333,1.0055712
-73.88873167,40.82591333,1.0054226
-73.95734167,40.822095,0.99563354
-73.94967,40.80212,1.0063585
-73.95110833,40.77415333,0.997443
-73.916905,40.81819833,1.0179325
-73.92789,40.82876667,1.0041982
-73.90241833,40.83191,1.0099335
-73.94677167,40.80067333,0.99952036
-73.91132167,40.83815,0.99452764
-73.88640667,40.81517667,1.0003475
-73.88276167,40.80516833,0.9995611
-73.970955,40.76449167,0.99976355
-73.93840833,40.85323,1.0046456
-73.95042167,40.828105,0.9922825
-73.92029667,40.82235,1.0089742
-73.95137667,40.82775167,1.0006224
-73.89914,40.81825833,0.99589247
-73.94485333,40.79999167,1.0033792
-73.95094,40.77068333,1.0004941
-73.928,40.828835,1.0063426
-73.93497,40.85694833,1.0027114
-73.900165,40.84130833,0.99648476
-73.93549,40.799435,1.0001209
-73.94836,40.80914,0.99518615
-73.95611333,40.77655,1.0021459
-73.958805,40.81604167,1.0041628
-73.95662833,40.76301,1.0042924
-73.89142667,40.80950667,1.0082483
-73.91336167,40.81802,1.0106972
-73.915845,40.84339167,1.0046974
-73.94817,40.80934833,0.9910752
-73.90655833,40.80691833,0.9950505
-73.90327333,40.83221833,0.997785
-73.92103167,40.84225833,0.999423
-73.91189833,40.82040167,1.0069534
-73.90588333,40.80402167,0.9994819
-73.90573167,40.826655,0.99701303
-73.96764,40.802315,0.99825436
-73.91044667,40.82497833,1.0059218
-73.89537667,40.810705,1.0081455
-73.91118,40.82158833,1.0051117
-73.90675333,40.83162167,1.0109719
-73.9144,40.81598167,1.0056345
-73.95602333,40.77648833,1.0051252
-73.95771833,40.82165333,0.9951652
-73.95971333,40.81915833,1.0021757
-73.93966333,40.80439,1.0121093
-73.91657,40.83409167,0.9849732
-73.88372333,40.814715,1.0055724
-73.92625333,40.82550667,1.0024306
-73.958745,40.77490333,1.0064818
-73.896195,40.812295,1.0055056
-73.90958667,40.81901,1.0053568
-73.95390833,40.81774,1.0045506
-73.94762833,40.80501833,1.0021353
-73.92711167,40.83684667,0.9997922
-73.950715,40.770995,1.0082228
-73.95317667,40.81086667,1.0025723
-73.95087,40.828295,0.9923984
-73.95641667,40.80816,0.9989842
-73.90501167,40.81243,1.0048145
-73.91447333,40.83909667,1.0120543
-73.95641333,40.76700667,1.0001504
-73.94682833,40.79254,1.0134867
-73.90144833,40.83526833,1.0033774
-73.93510667,40.856515,1.0069969
-73.95026,40.82633333,0.99770033
-73.96389833,40.803115,0.9874976
-73.92680833,40.820025,1.0081508
-73.949935,40.82212667,0.9904276
-73.94524667,40.791905,1.0030826
-73.95747833,40.81447167,0.9925037
-73.938315,40.85225667,1.0020542
-73.886315,40.81508167,0.9963113
-73.90274667,40.80809,0.9997379
-73.94783333,40.80122333,1.0000157
-73.91785333,40.82135,1.0094861
-73.90180167,40.82991833,0.9996043
-73.92715333,40.83694667,0.9975993
-73.90709,40.813395,1.004822
-73.90569167,40.81255667,1.0011823
-73.94996833,40.77214333,0.99521285
-73.95628833,40.81817667,1.01209
-73.94262,40.80300167,1.007596
-73.885985,40.80516167,1.0006788
-73.95663667,40.80783667,1.002405
-73.89108,40.80955,1.0097575
-73.90856667,40.819325,1.0041596
-73.95634833,40.80825667,1.0034646
-73.905805,40.80397833,1.0034189
-73.99316333,40.77099333,1.0015126
-73.91834667,40.83135333,0.99773353
-73.88836667,40.81414167,0.99495685
-73.94795,40.8254,0.99510974
-73.94740833,40.80539333,0.9896215
-73.89838333,40.81538333,0.99929166
-73.88806167,40.81696333,0.9983899
-73.92751,40.83609333,1.0019978
-73.92344167,40.82275167,1.0077481
-73.92994333,40.82993833,0.99952775
-73.892005,40.82039667,1.0095885
-73.958745,40.81598,1.0071534
-73.89825,40.817515,0.9958182
-73.8973,40.83765167,0.9954398
-73.907355,40.83061667,0.9991231
-73.99219333,40.77056833,0.9984029
-73.890005,40.809575,1.0104047
-73.88873667,40.825195,0.9939874
-73.96696,40.80363167,1.0027467
-73.94979667,40.77238,0.99770325
-73.967625,40.80240833,0.9991662
-73.91402,40.8267,1.0034091
-73.92663333,40.83859667,0.99829113
-73.889,40.80629333,1.0123346
-73.90162333,40.840655,1.0026059
-73.88382333,40.81513667,1.0051186
-73.95991167,40.81886667,0.99598914
-73.90819833,40.82002667,1.007192
-73.92796333,40.82146167,0.9936774
-73.94582167,40.813665,0.99408346
-73.91688167,40.81824167,1.0170987
-73.91344833,40.81805667,1.0121905
-73.91319,40.83864333,0.98956186
-73.90831333,40.81979333,1.0072507
-73.94402167,40.80110833,1.0052276
-73.91057667,40.82469667,1.0078735
-73.96708833,40.80343833,1.005659
-73.90664667,40.83186833,1.0112247
-73.906675,40.80724,0.99786496
-73.95321333,40.82268,0.9941456
-73.95505833,40.768935,1.0013789
-73.903065,40.83277167,1.0009637
-73.910895,40.82208667,1.0043919
-73.92321333,40.8232,1.0045965
-73.913715,40.819245,1.010842
-73.92732,40.83648333,1.0022933
-73.91877,40.83076167,1.0125353
-73.89753667,40.81623167,1.0009242
-73.91799833,40.82138167,1.0091075
-73.94412833,40.80097333,1.0069712
-73.88917833,40.806535,1.0030355
-73.90180333,40.84036333,1.0005324
-73.90721167,40.81302833,1.0074276
-73.88511833,40.804805,1.0099272
-73.91979,40.83454333,0.99758285
-73.926155,40.83864667,0.993646
-73.95398833,40.79501,1.0010557
-73.94895833,40.80662333,0.99598944
-73.89815667,40.81745333,0.9930396
-73.91352333,40.84501833,1.0004768
-73.88721,40.82098,1.0087698
-73.95652667,40.817855,1.0093099
-73.95433667,40.79483167,1.0044149
-73.957435,40.77713667,1.0059792
-73.90859833,40.81925333,1.004964
-73.89488,40.81244,1.0129519
-73.96657,40.76173167,1.005449
-73.94724833,40.82695167,0.99991417
-73.94679,40.78497667,1.00147
-73.888435,40.8219,1.0058713
-73.95447667,40.82236,0.9943831
-73.95979833,40.81788667,1.0037228
-73.89967667,40.83744,0.9982716
-73.888725,40.82527167,0.9971855
-73.92176167,40.84128667,0.9976027
-73.949105,40.80174667,1.002466
-73.91587667,40.84341333,1.0046974
-73.88858,40.82013167,1.0027612
-73.92720833,40.83858167,0.9941299
-73.9235,40.822655,1.0099361
-73.9024,40.83583,1.0025316
-73.94767833,40.804945,1.0027001
-73.95045333,40.82152833,0.9950537
-73.91705833,40.81788167,1.0093948
-73.91444167,40.81590167,1.0056345
-73.989665,40.76961833,1.0024327
-73.9277,40.83799667,1.0025635
-73.88897,40.82614,1.0051163
-73.90213833,40.83855167,1.0017838
-73.97289833,40.76470333,1.006333
-73.93567,40.85557833,1.01056
-73.92505,40.82728667,1.0097347
-73.9076,40.82537,1.010872
-73.95227333,40.8224,0.9960048
-73.92109333,40.84207833,0.99871325
