Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000,B01,B01_buffer50,B01_buffer100,B01_buffer200,B01_buffer250,B01_buffer300,B01_buffer500,B02,B02_buffer50,B02_buffer100,B02_buffer200,B02_buffer250,B02_buffer300,B02_buffer500,B03,B03_buffer50,B03_buffer100,B03_buffer200,B03_buffer250,B03_buffer300,B03_buffer500,B04,B04_buffer50,B04_buffer100,B04_buffer200,B04_buffer250,B04_buffer300,B04_buffer500,B05,B05_buffer50,B05_buffer100,B05_buffer200,B05_buffer250,B05_buffer300,B05_buffer500,B06,B06_buffer50,B06_buffer100,B06_buffer200,B06_buffer250,B06_buffer300,B06_buffer500,B07,B07_buffer50,B07_buffer100,B07_buffer200,B07_buffer250,B07_buffer300,B07_buffer500,B8A,B8A_buffer50,B8A_buffer100,B8A_buffer200,B8A_buffer250,B8A_buffer300,B8A_buffer500,B08,B08_buffer50,B08_buffer100,B08_buffer200,B08_buffer250,B08_buffer300,B08_buffer500,B11,B11_buffer50,B11_buffer100,B11_buffer200,B11_buffer250,B11_buffer300,B11_buffer500,B12,B12_buffer50,B12_buffer100,B12_buffer200,B12_buffer250,B12_buffer300,B12_buffer500,lwir11,lwir11_buffer50,lwir11_buffer100,lwir11_buffer200,lwir11_buffer250,lwir11_buffer300,lwir11_buffer500,NDVI,NDBI,NDWI,MNDWI,EVI,SAVI,NBAI,NDVI_buffer50,NDBI_buffer50,NDWI_buffer50,MNDWI_buffer50,EVI_buffer50,SAVI_buffer50,NBAI_buffer50,NDVI_buffer100,NDBI_buffer100,NDWI_buffer100,MNDWI_buffer100,EVI_buffer100,SAVI_buffer100,NBAI_buffer100,NDVI_buffer200,NDBI_buffer200,NDWI_buffer200,MNDWI_buffer200,EVI_buffer200,SAVI_buffer200,NBAI_buffer200,NDVI_buffer250,NDBI_buffer250,NDWI_buffer250,MNDWI_buffer250,EVI_buffer250,SAVI_buffer250,NBAI_buffer250,NDVI_buffer300,NDBI_buffer300,NDWI_buffer300,MNDWI_buffer300,EVI_buffer300,SAVI_buffer300,NBAI_buffer300,NDVI_buffer500,NDBI_buffer500,NDWI_buffer500,MNDWI_buffer500,EVI_buffer500,SAVI_buffer500,NBAI_buffer500
-73.947025,40.78921333,,0.3230108474989943,14,0.3623174236734508,51,0.2995204143474229,148,1357.7982245070057,1342.606690387175,1295.5442517829867,1203.3931656824045,1149.3051771024031,1105.254600309286,1100.4785946582356,1194.9117970763177,1404.7548886676616,1399.599920412073,1290.7120345011858,1223.1101867694433,1172.5314926208348,1193.4279890109865,1329.2874931498195,1554.4619041939388,1535.3016896918991,1424.4024645366453,1353.8832465988955,1302.0328838982512,1329.2511403065423,1414.1479165226792,1669.2062457625382,1618.5721164783106,1480.1831779015536,1402.692156083228,1345.6086553135922,1378.6040087969395,1903.0250024914117,1911.242769072146,1857.5725949488776,1730.7053976030597,1652.4478092376316,1597.587632842441,1622.0015666272159,2060.6896027011844,2178.4230329594648,2226.897272928502,2193.593671478218,2137.750245307483,2096.50536307518,2095.7218185645243,2144.1297825773026,2324.5882152387703,2374.694813062615,2366.476465287449,2318.5526881379697,2277.9002654013207,2269.0273378322763,2196.0552078441447,2392.8057765387766,2436.3869202053315,2442.44408043136,2400.853469718011,2360.8055492146186,2347.715949558328,2078.33203975152,2272.3137562577813,2321.855255153738,2330.3358338360076,2292.4975546211963,2253.4067368094993,2246.565487321221,2541.1568706811613,2579.557111725066,2455.20676768655,2336.1326037043114,2252.6972735460577,2185.030987836174,2151.652239552087,2315.213473871313,2301.349775899912,2134.782811912222,1980.0767112034769,1885.9221635419763,1812.055503394333,1765.6606590768681,36.34065896680107,36.25785067708831,36.11920261752751,36.42211936682356,36.52811429363409,36.60738156563963,37.003507184349495,0.19017550037349298,0.1001896183546182,-0.2198146064633993,-0.31310859002552066,1.0362455901889787,0.2852224167658674,0.4005994995673883,0.15301394136934637,0.06332471820195422,-0.18758660443113245,-0.24796576977119816,0.8601618753592166,0.229491799960228,0.3646739365712136,0.17847889894850197,0.02791496361052587,-0.2039205499565994,-0.23052327487083674,1.143707110562574,0.26768438200784894,0.32815180008685024,0.22310678763594263,0.0012422177382944404,-0.24127736670542507,-0.24244691848975117,1.3872391305976086,0.334616274538149,0.29878281673105206,0.24080100568594143,-0.008756562167256355,-0.25740984257821814,-0.2492150173624954,1.4479454630165423,0.3611526405858754,0.287060845704843,0.252235120606247,-0.015405364052682247,-0.26758262111110365,-0.25322108697100804,1.4793924290752227,0.3783001248511665,0.2789667456319732,0.2394264542537105,-0.021579933887585858,-0.2565328266352504,-0.236260823556368,1.3834439830488774,0.3590901540199273,0.27105457095260066
-73.94809667,40.78557667,,0.2010999455594121,13,0.3134255732977369,39,0.4305045388279473,115,649.4544782343197,682.8232290179719,753.4200099807725,889.6168991855639,937.4013627105854,971.4026328720014,1066.073441396171,793.5369657350914,708.4136808550055,817.9152841235158,982.2847233152629,1047.1103383995114,1065.3901719386902,1174.5248569930031,943.3118675336764,851.1185711060605,958.3293744288662,1131.3605658963456,1191.4440947993949,1205.008408533525,1309.7480542565888,904.7636272138402,847.3027663785658,983.0296155263104,1183.2821778513714,1243.407464682391,1255.4763180275042,1374.1035951653985,1210.9447314298498,1129.8628754942076,1232.0973492387213,1431.6614962436074,1487.7272530680889,1495.3867408664607,1595.82902054561,2006.041106807603,1805.47716630103,1844.870587405173,1966.4492352362317,1994.9833480346088,1984.2133769122877,2013.1357885106424,2217.8163052355562,2028.8215409879774,2067.415160905104,2156.8204463169686,2176.4002380813977,2160.1942978701218,2169.3120865183855,2275.941511491653,2146.1789935024813,2168.5351144553224,2250.274397900619,2262.317595597598,2242.26008390157,2235.5081592821075,2159.4358865241584,2040.9664195270852,2077.031986172586,2157.545631315477,2175.4700988340537,2154.353732103591,2146.8612099255683,1691.3797870481199,1764.0271653934872,1881.3105476898497,2044.1052441890913,2078.1659600221406,2054.0374014435033,2118.0663112986385,1231.4372268520372,1339.6539274971858,1490.1771396658244,1660.5421229852025,1710.390633226526,1688.9743010365344,1786.9275482243434,36.68297700651908,36.721202223351185,36.967449585895075,37.18391149736408,37.300270180216515,37.392629640358486,37.09050352216987,0.40946167300305814,-0.12154726145119221,-0.39195065644637433,-0.28392996888783334,1.9155413889825432,0.6140923051441349,0.15020526178700475,0.41327991828927535,-0.07278310671301147,-0.4114152427313483,-0.34908517010963325,1.6462687598580448,0.6198125791629991,0.2065670526111824,0.3575099174601267,-0.049445301109845366,-0.3685566490581044,-0.3250345813466123,1.4849272630102708,0.5361772672892792,0.23757933874630688,0.2916233667568374,-0.026999003603021324,-0.3120140873245585,-0.28743646849977833,1.2879564367080418,0.43736959186909397,0.2639117709460238,0.2726224080376254,-0.022875520487777298,-0.292263463647327,-0.27120110666259417,1.3064437728684022,0.40887381555773905,0.27046936200939453,0.26361355283426174,-0.023837216522109447,-0.28259689900238594,-0.2605145930477003,1.3236028536976425,0.3953623553422051,0.2693843527247198,0.21947325734208953,-0.006751556382525467,-0.2421775479060526,-0.23581156119903263,1.2199794673939062,0.32916314269689595,0.2905113604707682
-73.95631167,40.80473,,0.4917158222598241,15,0.3291476855524451,37,0.323286099970958,118,1222.3500322603122,1242.0268778677528,1276.3944492082026,1240.2975881753912,1178.277739571751,1148.1941392730319,1164.3907640423954,887.594229279962,1315.991367138722,1355.7439910121689,1399.09082369861,1291.4405984610216,1251.8864010417085,1280.4948044206335,1046.707216495046,1435.8596389551244,1478.7580827563002,1528.3785665933995,1424.9313290603538,1389.5578492206691,1424.1691889630854,1105.3786324681732,1489.9788565437927,1568.751543735872,1618.5346915607568,1496.7002480788376,1451.770056282347,1487.1244750672035,1291.7085468763612,1718.1846974472828,1774.8817537234834,1829.3485458757389,1727.8125484772538,1696.8270123918405,1724.709646660153,1891.298554776971,2116.1833151552305,2119.2184297422564,2169.003122290733,2173.239493557541,2201.1911507667883,2208.326378555944,2140.621438416693,2268.350128824399,2264.4310524870393,2308.1340091715592,2354.0566618892944,2407.801674521882,2410.0335045449165,2211.726798312602,2319.6499275260485,2317.2990939694587,2357.952179517892,2420.593897653778,2482.443786383111,2482.2155869724215,2038.3569940524735,2239.8734338599843,2215.540619050577,2256.269801963533,2315.630991577276,2374.702637574946,2379.793763502712,2013.9534096933166,2319.5455643917776,2369.9012446549928,2424.2124629880013,2330.953528236002,2312.031284075431,2308.2717892626006,1635.2492397505498,2071.1429246718385,2131.9162473433153,2179.849260998617,2032.5688027604672,1981.3110953407238,1959.4571594279914,37.0308520395663,36.94592463604002,36.83324359012331,36.92120559151738,36.92303850619587,36.86483129984962,36.845949643759276,0.2967737979344278,-0.00602214093387298,-0.32143570113292236,-0.3160253001989458,1.157729806030114,0.4450899069307587,0.28322263964886535,0.20105208435345606,0.017474184882403293,-0.2187356314992414,-0.2353104066237892,1.430210752137722,0.3015377043256505,0.3243790013886601,0.17091414919678435,0.03366319543296413,-0.19943772709389126,-0.23154638695914362,1.1067802520732188,0.2563373551951625,0.34035357876591454,0.16458510654371902,0.03588148646178178,-0.19232730877127033,-0.22664472233280233,1.0806895294218581,0.2468458071366177,0.34222718146232994,0.2148110151027456,0.0032975912938611428,-0.238119188016921,-0.2412273628185293,1.2708201654039162,0.3221742684206629,0.30660942196039587,0.24119669866564047,-0.013372074145281576,-0.2617100468498387,-0.24921010993819845,1.3595130127860682,0.3617477789065517,0.2877364710274525,0.2308477276637843,-0.015256180493876257,-0.25121816024001326,-0.236869814005685,1.3128805654167748,0.3462268236983844,0.28400582697143867
-73.906315,40.81544167,,0.2987119564328895,19,0.2680253980987463,76,0.2854601434213575,347,978.3207832046877,979.9008390629257,975.0974787676405,977.7290269663686,1007.6127305975975,1061.4820331386077,1220.1778299202388,894.1737264469355,1071.8240687738353,1090.8737667786643,1100.515681224495,1107.9052037368406,1182.3724684650108,1348.087144437833,993.0049155714598,1184.2814172078174,1227.7821572026123,1251.299130850121,1261.4747457959731,1338.8491153735222,1501.8755346788575,1059.5235869430344,1243.8607302242242,1273.3637679209398,1282.6630096889005,1288.928930188207,1380.418234064319,1570.5733528446717,1290.2820646853284,1429.0972345869613,1521.0842341031773,1552.308849905253,1570.815640002065,1652.4430740273954,1820.4278989974896,1438.5029522263753,1774.3434807925344,2021.0594626737402,2154.961170180735,2178.408067843647,2215.733667910516,2264.0993136804955,1483.7695848015587,1918.7142709262505,2207.7131315264633,2372.8490052761445,2395.1508918261584,2419.6079910832955,2429.0144152995554,1556.5540224148103,1975.0297428270487,2283.5516175971793,2467.8380202835738,2491.7522179609236,2505.8787956046326,2496.392892638384,1521.382757422215,1878.6440795627063,2192.10613677674,2375.7043643523452,2391.585049491398,2409.3925592621254,2403.723123998478,1649.2404161784084,1891.833217670801,2077.0598638590395,2159.35546182339,2200.4830416315053,2254.214535092884,2397.165436218755,1477.4317276977022,1633.9488173905063,1737.3840390365003,1753.6445712855896,1811.44585223445,1880.6736580590584,2076.868768698422,40.400381300184904,40.03912478308115,38.859751183038746,37.5898165121819,37.22094432979207,37.131012181703994,37.25082415443683,0.17895231707556236,0.040325718874689116,-0.21014175639099406,-0.24836281957676742,0.9841688826788357,0.26837648293187377,0.3453679916744304,0.20329299328823058,0.003498002260289954,-0.2266991681929608,-0.2300147700740363,1.2168732211464897,0.30489066844334645,0.30477573762023624,0.26511335955057136,-0.02694818446988652,-0.2819752859389594,-0.25697981968396905,1.3905712695710077,0.3976126715398894,0.270094772440673,0.2987784557722008,-0.04770585412792555,-0.31000941548292,-0.26624107082666226,1.5024088030697322,0.44810643961228325,0.24445347906274978,0.2995929713597173,-0.04161567382446245,-0.30935992483707037,-0.2712362060697722,1.5172471895185704,0.44932841550869335,0.2530397932615438,0.2715107379528678,-0.03327424910153219,-0.28561217147041795,-0.25475903261567345,1.4094701127313036,0.407212382297057,0.2636646713625959,0.20963452928292636,-0.001365932097250401,-0.2309114858271277,-0.22961797740068104,1.212729383177635,0.3144122382143354,0.3010154301627714
-73.906095,40.84464833,,0.3249750079830232,48,0.2798458779129246,84,0.3088738570245223,256,1174.6300218123297,1230.2006422873944,1268.8763335722776,1285.55761522399,1245.584077460636,1218.761101819234,1233.663555503549,1072.7205165503947,1306.7993157239412,1433.128277375172,1433.5740358125204,1352.28349732031,1339.5108099467698,1353.3567574133062,1101.324704711572,1435.6871827728878,1562.8601584204519,1558.4050287148018,1478.8117785779427,1471.6882094311386,1491.8824398389004,1186.9341734407556,1534.558249932162,1658.255110387238,1649.2693754738063,1551.186497549524,1532.9553913258444,1553.3523643094245,1472.0804550994249,1704.3598311038395,1850.5708118829311,1851.7199472747138,1772.0508519476764,1766.832978565018,1796.7930956526834,1694.9051423240992,1924.1464005722064,2100.709290064515,2097.9420158803036,2096.7217808931437,2163.577025266662,2233.342399645762,1786.5534913289894,2019.1465486068828,2204.029906612934,2200.7461987101956,2223.5179767793247,2315.9034384113406,2400.785942856501,1755.132786397564,2060.6816591136394,2237.044739292615,2229.3210652397183,2261.8315289228694,2361.665262611215,2452.208087528124,1463.9359345525681,1999.6111335484397,2174.59383129831,2156.1360027040855,2175.650639264365,2271.039271099118,2358.6533698352487,1721.262162109219,2137.2192385758203,2329.697147674909,2347.5431094192377,2290.5485512693776,2307.048339862585,2354.731346136814,1549.3311493988913,1923.5949876904403,2102.6497488549876,2134.428385284693,2052.459851411693,2043.91892604844,2071.0736401472877,37.78276205829479,37.69986534471165,37.54988007696712,37.17711538736152,36.96390625273621,36.70703131908872,36.51890227354386,0.10449465640604305,0.08078813930798803,-0.14135453695847972,-0.21963450077832716,1.279720797948114,0.1567124259321872,0.381591766163184,0.13158760465472474,0.033264140090114185,-0.16415574394116292,-0.1963477273323371,0.8263400843059118,0.19735348620851995,0.3401086508523294,0.13471408050952433,0.03443456852602271,-0.16367657623629775,-0.1970008220697653,0.9376640124690675,0.20204476376889702,0.3417244316604822,0.13319648680188115,0.04250016529816898,-0.16091650864358908,-0.20203496124283543,0.9740339773902404,0.1997684822131386,0.3503762921748427,0.1675587418474374,0.025726105599710492,-0.1906816327578639,-0.21535133329222325,1.1636179632395423,0.251304397265482,0.33248521658679625,0.19402863181273805,0.007865526355862525,-0.21357447632140458,-0.22106863485563238,1.2963026145512309,0.29100469783659394,0.31409331645737115,0.20585373853034405,-0.0008321034532030253,-0.22510397846934932,-0.22431389120575496,1.316202410981997,0.3087411470728006,0.30468926301011967
-73.98854333,40.76914833,,0.6108594028240005,10,0.6049571048835101,25,0.5464879875009484,85,1349.0887571992994,1348.6174337121474,1293.598383433069,1213.7248653187135,1210.7794398058386,1199.4058243262125,1187.7473480091098,1477.5124067684205,1508.2137423059107,1533.0839468563272,1376.468854275479,1381.7189728902247,1354.3347743963868,1321.8872782380374,1623.1090852882203,1627.3944738770024,1660.520539709308,1515.5732236265585,1525.024622102316,1495.085209757113,1458.6204993623742,1823.078902118574,1771.3404282725826,1796.820098582538,1635.7993932416994,1646.8089701792821,1611.5043595088337,1551.467752799034,1844.1333114307276,1948.2573845266625,1961.92236041541,1812.2640048112523,1825.7087832968793,1793.3893288895424,1747.9845850411498,1846.4391521768339,1971.466884033031,2086.4205875538996,1996.4299124994054,2000.5693126797535,1976.3259093143834,2006.55621777577,1889.7921160406108,2032.8704328425626,2165.6497269775973,2104.2349225295197,2106.294652141997,2083.009921115802,2130.7927517548487,1918.1218090742266,2045.1715094027788,2193.590544470375,2148.410466167302,2150.1887212616666,2126.5316431243036,2180.9773586294837,1876.7530438150116,1928.7861331998483,2106.184054537295,2060.434367900101,2056.3005168092304,2030.3012585007546,2090.4476931883696,2180.8213234988066,2455.5187001274367,2509.2124650519354,2378.588993334268,2352.6239204481385,2297.3360865190766,2214.1634936029927,2037.7325485114525,2342.876459236354,2352.7470272063642,2164.8892282768306,2113.260587834412,2044.4741544164906,1904.9471840533488,38.38272938349655,38.644767598216504,38.865105407269866,38.95114988823325,38.83092340474535,38.6434195667451,37.82537329160961,0.014507183699364993,0.07493843665152422,-0.07247255725235735,-0.14661473220495272,0.07734545952501981,0.0217578351674997,0.3841973604504181,0.042551437717474105,0.12014049819794273,-0.08475150523094137,-0.20282680305891165,0.3158451014749732,0.06381853274514959,0.42656930166815415,0.07926303529743099,0.08732259705185842,-0.1183165559382356,-0.20353627543383274,0.5564199824205173,0.11887932373819866,0.3954820131379597,0.11488314919974862,0.07167221245388919,-0.15236576834025448,-0.22161782730798626,0.6836978462668486,0.1723014160995106,0.37599586912381955,0.11058045895449878,0.06720990750824482,-0.14834617749015166,-0.21342813544455058,0.6498784581831624,0.1658482953191624,0.3694442862634692,0.1149970489695747,0.06170452991529454,-0.15181769532579162,-0.2115405473410089,0.6786239157235233,0.17247189400629467,0.3627540074650748,0.14799353482606903,0.028740296172217197,-0.17802621971371482,-0.20571397492685137,0.9067022357992031,0.22195982928708435,0.3267000426299245
-73.95643167,40.82298167,,0.3239821200931065,14,0.2752991457805319,29,0.1406620613712046,68,637.4524947370123,656.1434120173408,782.9197840333653,1028.5957453069007,1108.063406252732,1136.268757411202,1103.7880630668062,776.8885609382778,636.7473786529554,790.8152313518445,1103.7413450802453,1218.5889074893375,1238.260713819484,1190.421931815098,934.3673220087865,796.5235554513613,949.5127509886303,1254.309369629193,1360.136500405713,1375.6929263731433,1323.9098529332548,974.8668298721557,749.5609629940928,916.2670426975366,1294.7018965974405,1409.781544032517,1435.9107999404825,1358.80884042201,1131.8790952569493,1064.4335604755559,1241.419740664573,1570.185443177007,1654.744084828595,1661.8422440295392,1537.963769125889,1875.325058771629,2056.9514594384727,2165.2824524482157,2162.2725757211338,2110.010759555761,2033.6624004674002,1804.8977534541448,2089.860198255685,2383.237832952014,2485.523324498367,2373.044281520024,2281.3093415861863,2181.18775622261,1925.388474661275,2171.3406146040506,2494.6635127724885,2583.0427056566045,2447.2410395432876,2349.154972368281,2241.1752455497826,1961.9018485651654,1704.5275962192377,2361.0674866357444,2459.7603893303967,2346.6107816681597,2258.3560534413145,2151.061099838415,1883.1778410790496,1724.77683993552,1700.1462492887333,1837.9229179645272,2147.5395544365656,2185.535401589529,2143.0255572776446,1887.727740590309,1331.2500128331887,1207.709838721375,1358.0178940861676,1781.407536237668,1852.9150557307532,1831.387396103052,1642.7149542944896,33.5172446251604,33.64950118734956,34.409963405414814,35.25777687231575,35.289093133795355,34.880458173622856,33.24437780534752,0.2723230142011923,0.005904767014207572,-0.29184954235601074,-0.2972420710537197,1.0556041483227534,0.40840830850076826,0.28389534686170603,0.5180646129027142,-0.16273983107578596,-0.4954865624872847,-0.3619311981591574,1.933348843896537,0.7769720294737699,0.10377614964952613,0.45719218155336644,-0.14469132016087768,-0.4429822945193659,-0.31871952306240886,1.9034339091502708,0.685686720027257,0.1301660742863373,0.2888817791862235,-0.04429563150843275,-0.30333952605014813,-0.2625719732844039,1.4309644600336549,0.43326317606141407,0.2521427323584631,0.2313366079814434,-0.01638668554096806,-0.24823031681539673,-0.232790546897287,1.343847686845206,0.34695761854200846,0.282697967745505,0.19937438036300606,-0.0018713042382258627,-0.21985320430701336,-0.21807161739985748,1.207558636617549,0.29901988916289846,0.2976670601655814,0.16174310759791694,0.001206580067498041,-0.174385000195024,-0.17555464190418701,1.1822186221497963,0.2425772495760681,0.3042815511103177
-73.96454833,40.799075,,0.4642527112608166,9,0.3796846163267172,45,0.323286099970958,118,1283.8338296278516,1266.4598857217625,1258.135391552963,1179.4127982215123,1177.8378824166393,1202.9483127281594,1115.6709739327703,753.6968410766887,1357.8240892056297,1437.6520823189896,1255.8474673797355,1257.2889418854145,1319.7294772318592,1214.1205758663903,878.522052871235,1489.0359326742093,1571.986771004027,1385.9067331634835,1388.32460897736,1450.5251149721068,1349.111395895229,782.4903264843434,1546.1620636844189,1636.735077637572,1440.7843630959594,1443.2731142987213,1508.5531514535712,1395.8500868816623,1247.424201265309,1750.3400230161888,1844.8797997452687,1668.7674103068705,1676.0929768536091,1743.2000489741345,1638.864233751294,1983.1459896364174,2118.1354826141082,2195.781544984737,2072.74705792229,2099.5911804313982,2159.438317353529,2126.471405751099,2200.110758323775,2263.257522116365,2326.7027355108557,2226.9866647900053,2262.439938233261,2320.405250415051,2318.784413097119,2288.295354492321,2332.822575792994,2379.9947787511633,2303.003181378464,2340.216582377675,2393.2674927969315,2394.5439760962026,2259.879437137314,2231.858910477725,2307.937025667493,2206.20423778739,2238.430974189639,2289.7173128201384,2291.9334877191054,1780.8049097626626,2306.5620814162917,2442.0108814702385,2310.843890818768,2316.0696796597235,2358.6120539140397,2220.8806920421707,1371.596773891162,1978.6451476018497,2150.3359316419906,1995.1125412078943,1992.2693652753273,2041.9797413254807,1867.3606302957087,37.53746530484267,37.563674021782816,37.53796171400817,37.04786921943674,36.86088139302149,36.838942519626,36.393392726605306,0.48560471784806225,-0.11856272013482042,-0.4401468036080738,-0.3392899292074159,2.834384697429334,0.7282873859648363,0.16490685287722942,0.18149630493922128,0.016460167770242628,-0.19963557399925808,-0.21538796935480467,1.2926451087469202,0.2722084321413701,0.315072499586333,0.17015405348078252,0.028226384462295518,-0.18968162603987668,-0.216747538437129,1.245774755183141,0.25519873295297635,0.33106026372513997,0.2098772325490778,0.023165494378663446,-0.22836084721702352,-0.2502027460697131,1.3352945094199735,0.314772693671775,0.3224355633564595,0.21597549416780934,0.017046590037146214,-0.23439858179523063,-0.2504444717259562,1.3528590839252292,0.3239192508544593,0.3161724124566332,0.20566312186405564,0.014821398325804383,-0.22436839698205924,-0.2383970171406225,1.3523700186422476,0.3084540782523637,0.31551225037965147,0.24298698193926724,-0.01574467568276727,-0.2589427271459425,-0.24419362135074527,1.4340733144106734,0.3644310623273205,0.28154523788083013
-73.95014667,40.77375167,,0.5821672510852665,10,0.6119646639698082,27,0.463250147089495,79,1533.068136635903,1523.795730641359,1476.1015773841518,1342.6970070521566,1303.6526735619084,1273.2852805536284,1218.3162161877551,2054.6636944554,1814.328287509097,1702.406569617191,1512.945081017837,1486.2737223873337,1442.9316351626,1354.3003849403915,2299.267012435685,1953.2594736493336,1820.230581410911,1632.370018681129,1608.2419171301453,1561.7914339574945,1463.9909511642638,2474.649431020101,2067.8515583231624,1913.809398328896,1733.479010520201,1709.1241803839866,1660.0206053555191,1549.7345251349934,2730.8332263606635,2269.579388705412,2118.341041556626,1912.8808445193933,1886.2325888480168,1834.7196933518499,1712.0929005780615,2895.691224808391,2574.2688002889854,2414.065109508921,2168.1797645748406,2149.2987160393836,2094.9927479314983,1947.4660426571106,2835.705634289694,2701.788884490093,2540.574457078893,2280.296433660265,2264.6033167276387,2208.298380518326,2052.491128519343,2963.9941688944637,2742.1432247494913,2572.6895262281805,2307.1876030526305,2292.1233131608565,2237.043970446044,2080.8317847605053,2716.8203071050552,2673.3243477859496,2509.813469379725,2239.374625014913,2229.096528008436,2168.6861544850844,2012.600845880362,3184.1226814311012,2905.431552288043,2710.605006498955,2469.3440395259604,2430.985083511179,2365.9985246787573,2165.932204238123,2864.4426280567486,2645.9573487110897,2478.071874547981,2267.5580815702656,2220.523945614373,2151.8090128481535,1941.6790303592577,36.311163338732456,36.463327020345176,36.718322968332046,37.177887437716606,37.415704427237195,37.68002511001112,37.34213452145023,0.04664784508065179,0.07919113525310797,-0.08324282813872552,-0.16137019588177987,0.28084435931691853,0.0699650291603211,0.38010250183127026,0.12770519412338652,0.04160554945575137,-0.15563640515935442,-0.19597296340839226,1.0269411119107308,0.19153759180884888,0.34992886270391466,0.13473211638395197,0.03846272823663498,-0.15925539783894369,-0.19651439735838774,1.2157189534501103,0.20207533409651324,0.3479725621165122,0.12733809520938255,0.04883906448750869,-0.1567780580059964,-0.2040546973697828,0.9772659245623593,0.19098310680314518,0.358002927202327,0.13203230243454323,0.04332296563297923,-0.16179302914102725,-0.2036882716050381,0.971701193498575,0.19802331243613663,0.3520638526656272,0.13285570847706865,0.043511817062009184,-0.16268552916865525,-0.20474798784823198,0.9723520206743014,0.19925754119532285,0.35132335290291217,0.12993339271519513,0.03669502108004469,-0.15780106689041243,-0.19337633966966092,1.0020876220472337,0.19487273724920604,0.3423100966385928
-73.90134833,40.83540667,,0.1378194920617951,12,0.2075450483204806,71,0.194619943001614,175,1004.1978073390453,1073.0401361012678,1133.3607054422496,1086.3360861807228,1044.9476475199772,1021.2664630791745,1053.2620423901099,1104.7698072754597,1130.2768582536341,1433.1791401404973,1296.994777014681,1209.6132599987457,1168.3086191892266,1197.8492786561992,1188.8363683381808,1304.3761183677102,1602.1733818187436,1451.0631807097577,1365.8932248196056,1328.4081201221659,1349.3116992954922,1337.1891777601477,1358.1364438441926,1656.06326017383,1475.6020510496826,1380.0562002205827,1333.5353203135107,1359.592850317328,1480.1454187406418,1593.5272491292046,1899.8572633611382,1753.731952579405,1676.5859940749367,1644.6303720410972,1650.8787420819724,1800.080530880734,2096.378366714132,2417.9381214358455,2413.3813753250643,2385.206383050414,2391.9367710291313,2317.3670216986293,1940.8577979000556,2285.562421653641,2620.4207825646545,2662.0678523028355,2642.406567437795,2657.275687386182,2555.7028022580407,1937.6963008220064,2363.0002265428925,2692.7347125956735,2747.2797440411287,2736.6559593698566,2761.25638098054,2645.86120127522,1654.7824868200132,2290.137241774729,2654.189317395377,2684.552352884932,2657.2506828206056,2677.1461111833064,2559.9116642952768,1888.0792477721218,2160.1186590252087,2481.8426293742864,2355.4432322401203,2303.016497962526,2293.9091476087606,2242.6109822940452,1594.087696715893,1757.564362556893,2062.691060595601,1892.7235306164644,1830.7910000538022,1805.2122507780687,1783.1133423375989,36.48327781145474,36.56344496085014,36.612148124111634,36.31465496094789,36.221140044084784,36.26922801831829,36.391915611130166,0.10614850161170587,0.06584980685930336,-0.16385674108069284,-0.22725448685456381,0.5699218984721238,0.15919614853116248,0.3557333943236214,0.255463509112372,-0.02921597895665938,-0.274240495066057,-0.2470035591456301,1.1870326389803465,0.38314275352450894,0.2621766917792962,0.23157020134176134,-0.03355638940865414,-0.24716313197906606,-0.21539319266737456,1.3541438357475968,0.3473150126089054,0.26259440329075484,0.2906022672360049,-0.06529948589957861,-0.29826011682063247,-0.23758794900584634,1.6682504623087862,0.4358510168587827,0.22554128962491654,0.31634812997865264,-0.07141433554838324,-0.3209821690814063,-0.2554228214785019,1.7106916646650099,0.47446343507570166,0.21742661833796145,0.3350081061831804,-0.07709368406169556,-0.3367169468135165,-0.26654236946268345,1.7521914194505084,0.5024495203530643,0.20984639186621018,0.306242487922376,-0.06606958578874658,-0.3096778701045629,-0.2486966903762083,1.7299656750582801,0.45930513963830366,0.2225772367013577
