Longitude,Latitude,UHI Index
-73.949095,40.79414667,0.992215
-73.96059167,40.797535,0.98412246
-73.93322,40.795155,0.984447
-73.94806167,40.78681,0.98701465
-73.899135,40.81350667,0.9856149
-73.90962667,40.84315667,0.98407656
-73.95757833,40.76121,0.9890283
-73.91770833,40.83735333,0.9895187
-73.98724667,40.77075833,0.9904084
-73.87953667,40.80615167,0.99281573
-73.97206,40.765805,0.9901981
-73.9024,40.83370667,0.99239695
-73.95461833,40.79562833,0.98844725
-73.90329667,40.811215,0.99055624
-73.93413833,40.79555833,0.98970073
-73.90040833,40.81547667,0.9892062
-73.95488,40.80417,0.99157476
-73.92372,40.84413333,0.9920137
-73.895605,40.80892667,0.9929733
-73.95195833,40.7693,0.99015427
-73.92564667,40.84142667,0.98710126
-73.942635,40.79075333,0.9973595
-73.92131667,40.83194167,0.9950695
-73.98715333,40.77091833,0.9905447
-73.89874,40.81051333,0.9826328
-73.897585,40.81975,0.9909266
-73.90627,40.843665,0.99029917
-73.970495,40.767875,0.98344034
-73.941085,40.79014833,0.9861334
-73.97013333,40.79409667,0.9831806
-73.88117167,40.80541333,0.9930504
-73.91002833,40.84028333,0.99375796
-73.88944167,40.80749333,0.99646074
-73.95901667,40.75951,0.98366994
-73.90356167,40.817495,0.98912334
-73.96688667,40.807605,0.99015945
-73.97541167,40.786255,0.98228633
-73.912915,40.835245,0.9913641
-73.89614833,40.81892,0.9898538
-73.95433333,40.78149167,0.9918343
-73.92512667,40.84229167,0.9873846
-73.90222167,40.80517667,0.98709697
-73.917745,40.83730333,0.98684305
-73.95701833,40.76218833,0.9849874
-73.91789333,40.83208833,0.9922996
-73.956985,40.76223,0.9851441
-73.96148333,40.75945667,0.9812118
-73.90956,40.84112667,0.9864
-73.94763167,40.7854,0.9921669
-73.97201333,40.765855,0.9887391
-73.95799667,40.76086,0.9835431
-73.96383333,40.76041333,0.9903749
-73.88087333,40.80545833,0.99201417
-73.98283833,40.782095,0.99044555
-73.94646,40.785155,0.99613786
-73.90953333,40.84341,0.986709
-73.969145,40.793605,0.9850376
-73.94900333,40.79004833,0.98961335
-73.95807667,40.80547333,0.99419576
-73.98504833,40.780215,0.9886049
-73.89324667,40.84277667,0.98659915
-73.95255667,40.786845,0.9886495
-73.95508,40.79237667,0.9929756
-73.92208333,40.841025,0.9972109
-73.892235,40.842125,0.98465437
-73.88972167,40.80855,0.9958648
-73.958945,40.75958833,0.9915661
-73.96860667,40.76490833,0.98901784
-73.95697833,40.81226,0.98688453
-73.971345,40.76693167,0.98814774
-73.88797,40.82323333,0.98476326
-73.97463167,40.79340167,0.9888061
-73.946495,40.785135,0.99613786
-73.95584,40.79158,0.98166937
-73.91757833,40.84419667,0.9872404
-73.90011833,40.81484833,0.9877713
-73.97195667,40.76595333,0.9873621
-73.97126833,40.767035,0.98934263
-73.93475833,40.7991,0.9890909
-73.96877667,40.76495667,0.9910122
-73.94826333,40.79514333,0.9927377
-73.971365,40.79778667,0.9872735
-73.95539167,40.79191833,0.9853626
-73.95947,40.7742,0.98967177
-73.96063833,40.772585,0.9850331
-73.903525,40.80943333,0.990832
-73.971035,40.76733,0.98826253
-73.90302833,40.80945167,0.9913986
-73.957995,40.78214667,0.98555434
-73.949355,40.79019833,0.9919035
-73.95730833,40.81173833,0.9870068
-73.95949333,40.77413167,0.9890648
-73.97253333,40.79134,0.9877262
-73.970795,40.76757167,0.98639053
-73.964165,40.80805833,0.99050564
-73.952775,40.774125,0.9886751
-73.96780333,40.800805,0.9918885
-73.94580833,40.77790333,0.9884323
-73.960155,40.77318667,0.98518455
-73.95950833,40.77407667,0.9890648
-73.90968333,40.842745,0.9862724
-73.89594667,40.80889833,0.99329555
-73.93151,40.79741333,0.99269915
-73.96144,40.797755,0.9893794
-73.95109333,40.79770167,0.98582727
-73.95569667,40.79168167,0.98493695
-73.96358167,40.80831,0.98833996
-73.91739333,40.84411,0.9913951
-73.96988833,40.79453667,0.9863381
-73.879635,40.80643333,0.9973226
-73.96904,40.79355167,0.9838806
-73.983515,40.775965,0.9848211
-73.91753833,40.84416833,0.9888721
-73.95755667,40.76125333,0.986189
-73.98553167,40.78030667,0.9836508
-73.94354333,40.78470667,0.9897824
-73.92570833,40.84131333,0.9904448
-73.97783167,40.78652,0.98578
-73.95793167,40.80602167,0.9899467
-73.972215,40.765515,0.9913305
-73.97948333,40.79043667,0.9817185
-73.90565167,40.84361667,0.9883795
-73.89642,40.81940667,0.98918474
-73.972105,40.76878333,0.9846215
-73.92396833,40.84403833,0.98791224
-73.97109,40.76729167,0.9866711
-73.90371167,40.80930667,0.9914881
-73.95429833,40.81096833,0.99152124
-73.90236333,40.83376333,0.992508
-73.89312667,40.84268,0.9862568
-73.95801667,40.81085833,0.98589617
-73.94812,40.806325,0.9887643
-73.90793333,40.80256,0.99157053
-73.94937833,40.77346333,0.98253495
-73.98492333,40.78015333,0.98679286
-73.970135,40.794275,0.9828611
-73.89464833,40.809025,0.99048036
-73.899735,40.81426333,0.9892603
-73.90311167,40.809555,0.98781306
-73.96292,40.809115,0.9901914
-73.95783,40.78233333,0.9858748
-73.88759333,40.806415,0.9932105
-73.96336167,40.80860333,0.98776734
-73.95013333,40.81740667,0.98296744
-73.954585,40.79564833,0.99091125
-73.903075,40.817455,0.9871941
-73.95623667,40.79130833,0.9820972
-73.91732667,40.84535833,0.99686867
-73.90507833,40.84362,0.9878883
-73.951195,40.77346667,0.9904373
-73.90236167,40.81729167,0.98792845
-73.96040833,40.80168167,0.9920431
-73.944875,40.78727667,0.9903727
-73.98692,40.77126667,0.99315083
-73.94251333,40.78649167,0.98540974
-73.95009667,40.79031333,0.99817914
-73.884795,40.804875,0.9946285
-73.95473333,40.82247167,1.0031885
-73.947025,40.78921333,0.99063426
-73.94809667,40.78557667,0.9952871
-73.95631167,40.80473,0.9975667
-73.906315,40.81544167,1.0023512
-73.906095,40.84464833,0.99582344
-73.98854333,40.76914833,0.9959901
-73.95643167,40.82298167,0.9922993
-73.96454833,40.799075,0.99497503
-73.95014667,40.77375167,0.9929899
-73.90134833,40.83540667,1.003178
-73.89738667,40.80789833,0.9954833
-73.91745,40.845115,0.99824756
-73.904615,40.80801667,0.9924123
-73.91316,40.827285,0.9974674
-73.914005,40.83562167,0.9968201
-73.91233667,40.82942333,0.9923946
-73.96472333,40.79915667,0.99323106
-73.91226833,40.82940167,0.9938997
-73.91735333,40.83290167,0.9993475
-73.953495,40.81755667,0.9947759
-73.90972167,40.82632333,0.9954574
-73.95696333,40.77681833,0.99824667
-73.91689667,40.80412167,0.99532104
-73.894685,40.84391667,0.99519986
-73.91581333,40.83496167,0.98970014
-73.89158833,40.82145833,1.005202
-73.91717,40.83334167,0.99683625
-73.93579667,40.79961667,0.9986833
-73.909525,40.82669667,1.0026649
-73.925235,40.826975,1.0004696
-73.90352,40.81751,0.9907004
-73.91058667,40.83936333,0.9949812
-73.92255,40.82338833,1.002789
-73.95286,40.818075,0.99505174
-73.9122,40.84474833,1.0004609
-73.903805,40.81188,1.0010289
-73.92686333,40.83529333,1.0026789
-73.90882667,40.843765,0.9999764
-73.99138833,40.77586333,0.9972909
-73.962415,40.80243333,0.9917414
-73.893215,40.84425667,0.994181
-73.89811667,40.81923333,0.99611837
-73.89667833,40.84407833,0.99660283
-73.92572833,40.84127,0.9924642
-73.89257667,40.84387167,0.9934824
-73.95827667,40.774705,0.99749994
-73.93841,40.80229333,0.998642
-73.96528333,40.79930667,0.9921744
-73.94929167,40.79698333,0.9961606
-73.88392667,40.81553333,1.00043
-73.89794333,40.83639,1.0003749
-73.896715,40.80842,0.9957783
-73.98891833,40.76938833,1.0001552
-73.90439333,40.808115,0.99231106
-73.91538833,40.83536667,1.0018656
-73.97155833,40.766505,0.9936097
-73.95496167,40.77345667,0.993965
-73.94806667,40.79310667,0.99837804
-73.97364167,40.79474167,0.99729675
-73.95694833,40.80499,0.9971909
-73.90419833,40.81585833,0.9938244
-73.92742833,40.83408,0.99867433
-73.91715167,40.844005,0.99343264
-73.957195,40.82223833,1.0027773
-73.90078,40.8415,1.0036849
-73.95710667,40.80716333,0.9925544
-73.95403167,40.77551333,0.99678314
-73.91676667,40.80406833,0.99708015
-73.89541,40.81758333,0.99251527
-73.894235,40.80907833,0.992863
-73.90390667,40.80835167,0.996796
-73.89524667,40.81734,0.99383235
-73.95109833,40.78876833,0.99618995
-73.891595,40.82153167,1.0038186
-73.95975,40.801385,0.9936884
-73.94890167,40.80167,1.0028774
-73.96678333,40.80389833,1.0042856
-73.93246333,40.79813333,0.99786544
-73.964275,40.76059167,0.99303734
-73.97178833,40.76615667,0.99118364
-73.95899333,40.809555,0.9922649
-73.91556667,40.83522167,0.9940949
-73.961635,40.79784833,0.9926354
-73.94739333,40.78528667,0.99418837
-73.95279,40.77490333,0.9955334
-73.919065,40.84354333,0.9910174
-73.92630833,40.834865,0.99435073
-73.95199333,40.81882333,0.99387556
-73.93536833,40.80039333,0.98936737
-73.89158333,40.821185,0.9996618
-73.96228333,40.79816,0.995623
-73.947745,40.79293,0.99786925
-73.89792833,40.81943,0.9945085
-73.87980333,40.80564167,0.9933872
-73.95477667,40.78076833,0.999826
-73.956035,40.77378667,0.99010617
-73.93538667,40.80095333,0.9958248
-73.92721,40.834035,0.9971221
-73.95703667,40.7632,1.001168
-73.95860333,40.76001667,0.9963239
-73.962185,40.80231667,0.9909298
-73.95936,40.77446667,0.9997493
-73.91331167,40.82978,0.9984078
-73.895245,40.84396167,0.99840724
-73.90502167,40.84424,0.99737805
-73.96481667,40.799195,0.9937959
-73.92139333,40.83182,0.9957122
-73.91755,40.84626833,0.99976957
-73.88854167,40.806315,1.0041125
-73.95483667,40.794275,0.99597204
-73.98883667,40.769325,0.99666286
-73.94841667,40.78615167,1.0014673
-73.91302167,40.83857333,1.005184
-73.95843667,40.76429833,1.0011513
-73.89597667,40.84400167,0.9995762
-73.90328,40.8087,0.99336475
-73.90519333,40.80768,0.99816924
-73.93185,40.79783833,0.9949943
-73.88334667,40.81329,1.0001196
-73.98191333,40.78349667,0.9971695
-73.95489333,40.773545,0.99457276
-73.96964,40.76536333,1.0003455
-73.959795,40.80140333,0.9936884
-73.91729,40.84560167,0.9945069
-73.92724333,40.83541667,1.0024543
-73.89827833,40.81907833,1.0000919
-73.91718167,40.83325167,0.99641347
-73.91836667,40.844505,0.9899744
-73.88595,40.80504,1.0050799
-73.91238,40.83506167,0.99469864
-73.91654667,40.84372,0.99558824
-73.953765,40.79819333,1.000883
-73.96897,40.76510667,0.9916118
-73.98839833,40.76930833,0.996239
-73.9536,40.80364333,1.0085413
-73.89359333,40.84446,0.9952431
-73.92751833,40.83859333,0.9993155
-73.88758833,40.82077167,0.9971543
-73.95790833,40.774565,0.99379885
-73.94574333,40.78616,0.9955398
-73.90973,40.840805,0.99247587
-73.89895667,40.83655833,0.9946859
-73.948925,40.79436,0.9964159
-73.89852833,40.81886667,0.99499816
-73.89892167,40.81846333,0.99840117
-73.894965,40.80901833,0.9871317
-73.95905167,40.81632333,0.9962682
-73.988065,40.76966,0.9949124
-73.95814667,40.77465667,0.9953395
-73.95968167,40.80942667,0.9910944
-73.95230333,40.774715,0.9930124
-73.87966833,40.80660333,0.9961015
-73.96921333,40.76518667,0.9943699
-73.98791333,40.76985833,0.9937369
-73.887645,40.82072333,0.999942
-73.92759667,40.82512667,0.9961801
-73.95475667,40.79444,1.0017817
-73.90928667,40.8438,0.99482626
-73.90280667,40.80849833,0.9945348
-73.896405,40.83876333,0.9997627
-73.943345,40.79105833,0.99785864
-73.89379667,40.809135,0.9978769
-73.92758167,40.83860333,0.9993155
-73.929355,40.82962667,1.0029752
-73.94887667,40.79442333,0.9929145
-73.95904833,40.78071333,0.99207294
-73.95209833,40.77465167,0.9960694
-73.98273833,40.78222,0.99156505
-73.98848167,40.769195,0.9959088
-73.95282333,40.81810833,0.99505174
-73.92761833,40.82505333,0.9976844
-73.90984333,40.826115,0.99230725
-73.98481667,40.77417667,0.9961396
-73.88612167,40.805795,0.9999245
-73.89464333,40.81779333,1.0012959
-73.954065,40.79587667,0.99395305
-73.94844833,40.79487333,0.99477106
-73.95912167,40.80943333,0.9942908
-73.96473333,40.80831333,0.9933144
-73.93796167,40.80208333,0.9985319
-73.94821333,40.795215,0.9961121
-73.95698167,40.81402333,1.0039381
-73.98765833,40.770145,0.993106
-73.95334333,40.77503167,0.9947347
-73.89783167,40.83627167,1.0019803
-73.95161833,40.76979667,0.9939949
-73.88209833,40.8127,0.9947653
-73.911355,40.83470833,0.9980812
-73.90652333,40.84469167,0.9990366
-73.96174333,40.81029833,0.99367034
-73.954845,40.79424833,0.9965582
-73.93846833,40.85229167,1.0111593
-73.93244833,40.79610667,0.9885612
-73.91649,40.834185,1.0004188
-73.95451,40.80401333,0.9921938
-73.96290333,40.80265333,1.000014
-73.95828167,40.76455833,0.9965672
-73.895195,40.840695,0.9969041
-73.94478333,40.80008,0.9974715
-73.90266,40.83337667,0.99432987
-73.89440833,40.84419667,0.9954514
-73.90281667,40.808575,0.9930956
-73.95429333,40.76869333,0.9968543
-73.88908167,40.81861,1.009529
-73.90456667,40.81534,0.9985499
-73.95658667,40.762765,0.9929508
-73.898605,40.81880333,0.99395925
-73.88737833,40.81410333,0.9982394
-73.98473833,40.774265,0.9970812
-73.927855,40.82134,1.0035415
-73.9097,40.84086667,0.99012005
-73.984385,40.774745,0.9962396
-73.957215,40.814255,1.0020766
-73.964235,40.79894167,0.99944854
-73.91369,40.82690167,1.0041331
-73.953395,40.82254333,1.0074602
-73.95733167,40.77728833,0.9984756
-73.91549333,40.80421833,1.0054564
-73.880915,40.81152667,1.0014594
-73.91990833,40.83434333,0.99944115
-73.92032667,40.833665,1.0007707
-73.91376333,40.82685167,1.0041331
-73.97042333,40.76511333,1.0020971
-73.94539667,40.79196833,1.0055373
-73.94658833,40.811645,1.0086783
-73.89910667,40.81815,1.0034814
-73.94311667,40.80235333,1.0015162
-73.96771833,40.801715,0.99796414
-73.91312333,40.83861167,1.000002
-73.888585,40.823425,0.99780977
-73.92573667,40.82608167,1.0023195
-73.95396167,40.79502333,1.0038885
-73.925275,40.82094333,1.0053525
-73.88828333,40.814165,1.0090015
-73.90457167,40.81237833,1.0095015
-73.95648833,40.808055,1.0053568
-73.95703833,40.77775833,1.0040945
-73.91415667,40.81642667,1.00299
-73.88502167,40.81249667,1.0061514
-73.91440167,40.83907,1.0099484
-73.91688333,40.81158333,1.0109901
-73.95503667,40.768995,1.0035872
-73.89778667,40.80872333,0.99373376
-73.88768667,40.816435,1.0103638
-73.91684167,40.81832667,1.0160904
-73.928015,40.82156,1.0043184
-73.90333667,40.83239167,1.0065318
-73.956075,40.77899667,1.0037053
-73.92338333,40.82285333,1.0070376
-73.88873167,40.82591333,1.0081176
-73.95734167,40.822095,1.0030696
-73.94967,40.80212,1.0102199
-73.95110833,40.77415333,1.0015724
-73.916905,40.81819833,1.012365
-73.92789,40.82876667,1.0070184
-73.90241833,40.83191,1.0085621
-73.94677167,40.80067333,1.001461
-73.91132167,40.83815,1.0040884
-73.88640667,40.81517667,1.0055575
-73.88276167,40.80516833,0.99875456
-73.970955,40.76449167,1.007979
-73.93840833,40.85323,1.0131323
-73.95042167,40.828105,1.0068778
-73.92029667,40.82235,1.0093607
-73.95137667,40.82775167,1.0041717
-73.89914,40.81825833,1.0034021
-73.94485333,40.79999167,1.0008456
-73.95094,40.77068333,1.0044703
-73.928,40.828835,1.0057783
-73.93497,40.85694833,1.0061805
-73.900165,40.84130833,1.0086006
-73.93549,40.799435,1.0007019
-73.94836,40.80914,1.0118129
-73.95611333,40.77655,1.0010223
-73.958805,40.81604167,1.0000818
-73.95662833,40.76301,1.0055853
-73.89142667,40.80950667,1.0033188
-73.91336167,40.81802,1.0087668
-73.915845,40.84339167,1.0082978
-73.94817,40.80934833,1.0088289
-73.90655833,40.80691833,1.0012218
-73.90327333,40.83221833,1.006511
-73.92103167,40.84225833,1.0081018
-73.91189833,40.82040167,1.0116062
-73.90588333,40.80402167,1.0014448
-73.90573167,40.826655,1.0086048
-73.96764,40.802315,1.0015631
-73.91044667,40.82497833,1.0054904
-73.89537667,40.810705,1.0020037
-73.91118,40.82158833,1.0071816
-73.90675333,40.83162167,1.0052692
-73.9144,40.81598167,1.0024767
-73.95602333,40.77648833,1.0009823
-73.95771833,40.82165333,1.0044622
-73.95971333,40.81915833,1.0112888
-73.93966333,40.80439,1.0070502
-73.91657,40.83409167,0.9986601
-73.88372333,40.814715,1.007436
-73.92625333,40.82550667,1.0037187
-73.958745,40.77490333,1.0029062
-73.896195,40.812295,1.0076292
-73.90958667,40.81901,1.0055485
-73.95390833,40.81774,1.004197
-73.94762833,40.80501833,1.0037891
-73.92711167,40.83684667,1.0094073
-73.950715,40.770995,1.0057644
-73.95317667,40.81086667,1.0046326
-73.95087,40.828295,1.0080562
-73.95641667,40.80816,1.0067849
-73.90501167,40.81243,1.0088665
-73.91447333,40.83909667,1.0099484
-73.95641333,40.76700667,1.0042127
-73.94682833,40.79254,1.0007048
-73.90144833,40.83526833,1.0024601
-73.93510667,40.856515,1.0042251
-73.95026,40.82633333,1.0115203
-73.96389833,40.803115,1.0032873
-73.92680833,40.820025,1.0114418
-73.949935,40.82212667,1.0056498
-73.94524667,40.791905,1.0040904
-73.95747833,40.81447167,1.0043098
-73.938315,40.85225667,1.0105788
-73.886315,40.81508167,1.0049311
-73.90274667,40.80809,0.9986925
-73.94783333,40.80122333,0.99837285
-73.91785333,40.82135,1.008701
-73.90180167,40.82991833,1.0047083
-73.92715333,40.83694667,1.0099267
-73.90709,40.813395,1.007042
-73.90569167,40.81255667,1.0064886
-73.94996833,40.77214333,1.0020549
-73.95628833,40.81817667,1.0084925
-73.94262,40.80300167,1.006557
-73.885985,40.80516167,0.99905396
-73.95663667,40.80783667,1.0026593
-73.89108,40.80955,1.005395
-73.90856667,40.819325,1.0015036
-73.95634833,40.80825667,1.008045
-73.905805,40.80397833,1.0016224
-73.99316333,40.77099333,1.001257
-73.91834667,40.83135333,1.0090222
-73.88836667,40.81414167,1.010956
-73.94795,40.8254,1.0096545
-73.94740833,40.80539333,1.0044531
-73.89838333,40.81538333,1.0068086
-73.88806167,40.81696333,1.0106677
-73.92751,40.83609333,1.0110458
-73.92344167,40.82275167,1.0070444
-73.92994333,40.82993833,1.0042157
-73.892005,40.82039667,1.0080416
-73.958745,40.81598,1.0015162
-73.89825,40.817515,1.0057863
-73.8973,40.83765167,1.0055155
-73.907355,40.83061667,1.0055782
-73.99219333,40.77056833,1.0001016
-73.890005,40.809575,1.0062937
-73.88873667,40.825195,1.0054922
-73.96696,40.80363167,1.0046574
-73.94979667,40.77238,1.0027803
-73.967625,40.80240833,1.0017357
-73.91402,40.8267,1.0021125
-73.92663333,40.83859667,1.0049483
-73.889,40.80629333,1.0144757
-73.90162333,40.840655,1.0052197
-73.88382333,40.81513667,1.0060085
-73.95991167,40.81886667,1.000273
-73.90819833,40.82002667,1.0063535
-73.92796333,40.82146167,1.0056714
-73.94582167,40.813665,1.0093094
-73.91688167,40.81824167,1.0149426
-73.91344833,40.81805667,1.0058858
-73.91319,40.83864333,1.0049486
-73.90831333,40.81979333,1.0046538
-73.94402167,40.80110833,1.0058701
-73.91057667,40.82469667,1.0095075
-73.96708833,40.80343833,1.0037433
-73.90664667,40.83186833,1.0048062
-73.906675,40.80724,1.0029607
-73.95321333,40.82268,1.0094578
-73.95505833,40.768935,1.0024921
-73.903065,40.83277167,1.0043383
-73.910895,40.82208667,1.0041687
-73.92321333,40.8232,1.0094459
-73.913715,40.819245,1.0121875
-73.92732,40.83648333,1.0059018
-73.91877,40.83076167,1.008328
-73.89753667,40.81623167,1.00512
-73.91799833,40.82138167,1.0108663
-73.94412833,40.80097333,1.0064458
-73.88917833,40.806535,1.006724
-73.90180333,40.84036333,1.0063034
-73.90721167,40.81302833,1.0071368
-73.88511833,40.804805,0.99554867
-73.91979,40.83454333,0.997572
-73.926155,40.83864667,1.0058603
-73.95398833,40.79501,1.004076
-73.94895833,40.80662333,1.0055332
-73.89815667,40.81745333,1.0060467
-73.91352333,40.84501833,1.0112444
-73.88721,40.82098,1.0011356
-73.95652667,40.817855,1.0079757
-73.95433667,40.79483167,1.0071799
-73.957435,40.77713667,0.9985172
-73.90859833,40.81925333,1.0025399
-73.89488,40.81244,1.0014365
-73.96657,40.76173167,1.0098225
-73.94724833,40.82695167,1.0085527
-73.94679,40.78497667,1.0031621
-73.888435,40.8219,1.0096492
-73.95447667,40.82236,1.0030731
-73.95979833,40.81788667,1.0059791
-73.89967667,40.83744,1.0078489
-73.888725,40.82527167,1.0041116
-73.92176167,40.84128667,1.0019841
-73.949105,40.80174667,1.0049738
-73.91587667,40.84341333,1.0082978
-73.88858,40.82013167,1.0044332
-73.92720833,40.83858167,1.0004288
-73.9235,40.822655,1.0084745
-73.9024,40.83583,1.0032017
-73.94767833,40.804945,1.004753
-73.95045333,40.82152833,1.011105
-73.91705833,40.81788167,1.0049193
-73.91444167,40.81590167,1.0024767
-73.989665,40.76961833,1.0107042
-73.9277,40.83799667,1.0118876
-73.88897,40.82614,1.0068899
-73.90213833,40.83855167,1.0093417
-73.97289833,40.76470333,1.0143081
-73.93567,40.85557833,1.0188872
-73.92505,40.82728667,1.0099887
-73.9076,40.82537,1.0137018
-73.95227333,40.8224,1.0173414
-73.92109333,40.84207833,1.0087062
