Longitude,Latitude,UHI Index
-73.94251333,40.78649167,1.006352
-73.95009667,40.79031333,1.0090412
-73.884795,40.804875,1.0064975
-73.95473333,40.82247167,1.00936
-73.947025,40.78921333,1.0090419
-73.94809667,40.78557667,1.0091013
-73.95631167,40.80473,1.0092562
-73.906315,40.81544167,1.0090919
-73.906095,40.84464833,1.0091281
-73.98854333,40.76914833,1.0079701
-73.95643167,40.82298167,1.009132
-73.96454833,40.799075,1.0092562
-73.95014667,40.77375167,1.009316
-73.90134833,40.83540667,1.008932
-73.89738667,40.80789833,1.0086908
-73.91745,40.845115,1.0092309
-73.904615,40.80801667,1.0084422
-73.91316,40.827285,1.0089667
-73.914005,40.83562167,1.0091138
-73.91233667,40.82942333,1.0091642
-73.96472333,40.79915667,1.0092562
-73.91226833,40.82940167,1.0091642
-73.91735333,40.83290167,1.0089421
-73.953495,40.81755667,1.0091475
-73.90972167,40.82632333,1.0093029
-73.95696333,40.77681833,1.0078063
-73.91689667,40.80412167,1.0076317
-73.894685,40.84391667,1.0095898
-73.91581333,40.83496167,1.0088632
-73.89158833,40.82145833,1.009267
-73.91717,40.83334167,1.0089421
-73.93579667,40.79961667,1.0092204
-73.909525,40.82669667,1.0093908
-73.925235,40.826975,1.0090792
-73.90352,40.81751,1.0093262
-73.91058667,40.83936333,1.009098
-73.92255,40.82338833,1.0092106
-73.95286,40.818075,1.0091941
-73.9122,40.84474833,1.0090228
-73.903805,40.81188,1.0088685
-73.92686333,40.83529333,1.0090405
-73.90882667,40.843765,1.008923
-73.99138833,40.77586333,1.008612
-73.962415,40.80243333,1.0091666
-73.893215,40.84425667,1.0090017
-73.89811667,40.81923333,1.0091591
-73.89667833,40.84407833,1.0095898
-73.92572833,40.84127,1.0085933
-73.89257667,40.84387167,1.0091271
-73.95827667,40.774705,1.0077364
-73.93841,40.80229333,1.00936
-73.96528333,40.79930667,1.0091572
-73.94929167,40.79698333,1.0089953
-73.88392667,40.81553333,1.0090396
-73.89794333,40.83639,1.0092684
-73.896715,40.80842,1.0086998
-73.98891833,40.76938833,1.0093597
-73.90439333,40.808115,1.0085145
-73.91538833,40.83536667,1.0088495
-73.97155833,40.766505,1.0096058
-73.95496167,40.77345667,1.0076215
-73.94806667,40.79310667,1.0089779
-73.97364167,40.79474167,1.0090809
-73.95694833,40.80499,1.0097666
-73.90419833,40.81585833,1.0091611
-73.92742833,40.83408,1.0093923
-73.91715167,40.844005,1.0090809
-73.957195,40.82223833,1.0092244
-73.90078,40.8415,1.009688
-73.95710667,40.80716333,1.0090412
-73.95403167,40.77551333,1.0089579
-73.91676667,40.80406833,1.0077702
-73.89541,40.81758333,1.0091368
-73.894235,40.80907833,1.0084025
-73.90390667,40.80835167,1.0085763
-73.89524667,40.81734,1.0091443
-73.95109833,40.78876833,1.009038
-73.891595,40.82153167,1.009267
-73.95975,40.801385,1.0090412
-73.94890167,40.80167,1.0094064
-73.96678333,40.80389833,1.008969
-73.93246333,40.79813333,1.0091189
-73.964275,40.76059167,1.0081533
-73.97178833,40.76615667,1.0096058
-73.95899333,40.809555,1.009113
-73.91556667,40.83522167,1.0088495
-73.961635,40.79784833,1.0093452
-73.94739333,40.78528667,1.0091455
-73.95279,40.77490333,1.009316
-73.919065,40.84354333,1.0091708
-73.92630833,40.834865,1.0091507
-73.95199333,40.81882333,1.008923
-73.93536833,40.80039333,1.0091708
-73.89158333,40.821185,1.009379
-73.96228333,40.79816,1.009047
-73.947745,40.79293,1.0090017
-73.89792833,40.81943,1.0091591
-73.87980333,40.80564167,1.0084072
-73.95477667,40.78076833,1.0092953
-73.956035,40.77378667,1.0079411
-73.93538667,40.80095333,1.0091708
-73.92721,40.834035,1.0092361
-73.95703667,40.7632,1.007103
-73.95860333,40.76001667,1.0096908
-73.962185,40.80231667,1.0090554
-73.95936,40.77446667,1.0076215
-73.91331167,40.82978,1.0091708
-73.895245,40.84396167,1.0095898
-73.90502167,40.84424,1.0090132
-73.96481667,40.799195,1.0092562
-73.92139333,40.83182,1.0092864
-73.91755,40.84626833,1.0092738
-73.88854167,40.806315,1.0091432
-73.95483667,40.794275,1.0082752
-73.98883667,40.769325,1.0093597
-73.94841667,40.78615167,1.0090683
-73.91302167,40.83857333,1.0092864
-73.95843667,40.76429833,1.0078044
-73.89597667,40.84400167,1.0095898
-73.90328,40.8087,1.0080923
-73.90519333,40.80768,1.0083455
-73.93185,40.79783833,1.0090919
-73.88334667,40.81329,1.0084904
-73.98191333,40.78349667,1.008894
-73.95489333,40.773545,1.0076215
-73.96964,40.76536333,1.0091829
-73.959795,40.80140333,1.0090412
-73.91729,40.84560167,1.0090809
-73.92724333,40.83541667,1.0085042
-73.89827833,40.81907833,1.0091591
-73.91718167,40.83325167,1.0089421
-73.91836667,40.844505,1.0092244
-73.88595,40.80504,1.0062637
-73.91238,40.83506167,1.0091708
-73.91654667,40.84372,1.0090268
-73.953765,40.79819333,1.0096058
-73.96897,40.76510667,1.0090132
-73.98839833,40.76930833,1.0092609
-73.9536,40.80364333,1.0093464
-73.89359333,40.84446,1.0090476
-73.92751833,40.83859333,1.0090045
-73.88758833,40.82077167,1.0091368
-73.95790833,40.774565,1.0076176
-73.94574333,40.78616,1.0090854
-73.90973,40.840805,1.0091133
-73.89895667,40.83655833,1.0095898
-73.948925,40.79436,1.0089533
-73.89852833,40.81886667,1.0092244
-73.89892167,40.81846333,1.0092244
-73.894965,40.80901833,1.008423
-73.95905167,40.81632333,1.0092106
-73.988065,40.76966,1.0091325
-73.95814667,40.77465667,1.0077364
-73.95968167,40.80942667,1.0090928
-73.95230333,40.774715,1.009316
-73.87966833,40.80660333,1.0087577
-73.96921333,40.76518667,1.0092031
-73.98791333,40.76985833,1.0092293
-73.887645,40.82072333,1.0091966
-73.92759667,40.82512667,1.0087893
-73.95475667,40.79444,1.0092943
-73.90928667,40.8438,1.0090693
-73.90280667,40.80849833,1.0082742
-73.896405,40.83876333,1.0095716
-73.943345,40.79105833,1.0091519
-73.89379667,40.809135,1.0084904
-73.92758167,40.83860333,1.0090045
-73.929355,40.82962667,1.0091455
-73.94887667,40.79442333,1.0089533
-73.95904833,40.78071333,1.009243
-73.95209833,40.77465167,1.009316
-73.98273833,40.78222,1.0089802
-73.98848167,40.769195,1.0079701
-73.95282333,40.81810833,1.0091941
-73.92761833,40.82505333,1.0092617
-73.90984333,40.826115,1.0093908
-73.98481667,40.77417667,1.0092053
-73.88612167,40.805795,1.0089667
-73.89464333,40.81779333,1.0092117
-73.954065,40.79587667,1.0092266
-73.94844833,40.79487333,1.0091271
-73.95912167,40.80943333,1.009113
-73.96473333,40.80831333,1.009281
-73.93796167,40.80208333,1.0092902
-73.94821333,40.795215,1.009098
-73.95698167,40.81402333,1.0090221
-73.98765833,40.770145,1.0092293
-73.95334333,40.77503167,1.0089266
-73.89783167,40.83627167,1.0092684
-73.95161833,40.76979667,1.0089189
-73.88209833,40.8127,1.008395
-73.911355,40.83470833,1.0091572
-73.90652333,40.84469167,1.0091941
-73.96174333,40.81029833,1.0093824
-73.954845,40.79424833,1.0082752
-73.93846833,40.85229167,1.0091125
-73.93244833,40.79610667,1.0093262
-73.91649,40.834185,1.0089421
-73.95451,40.80401333,1.0093464
-73.96290333,40.80265333,1.0092108
-73.95828167,40.76455833,1.0079523
-73.895195,40.840695,1.0095881
-73.94478333,40.80008,1.0092542
-73.90266,40.83337667,1.0090618
-73.89440833,40.84419667,1.0095898
-73.90281667,40.808575,1.0083303
-73.95429333,40.76869333,1.0092254
-73.88908167,40.81861,1.0090307
-73.90456667,40.81534,1.0091611
-73.95658667,40.762765,1.007773
-73.898605,40.81880333,1.0092244
-73.88737833,40.81410333,1.0087538
-73.98473833,40.774265,1.0091978
-73.927855,40.82134,1.009244
-73.9097,40.84086667,1.0091133
-73.984385,40.774745,1.009345
-73.957215,40.814255,1.0090221
-73.964235,40.79894167,1.0092562
-73.91369,40.82690167,1.0084943
-73.953395,40.82254333,1.0092864
-73.95733167,40.77728833,1.0078784
-73.91549333,40.80421833,1.0077993
-73.880915,40.81152667,1.0088357
-73.91990833,40.83434333,1.0090538
-73.92032667,40.833665,1.00936
-73.91376333,40.82685167,1.0084943
-73.97042333,40.76511333,1.0091805
-73.94539667,40.79196833,1.0093464
-73.94658833,40.811645,1.0090854
-73.89910667,40.81815,1.0084044
-73.94311667,40.80235333,1.0090919
-73.96771833,40.801715,1.0091865
-73.91312333,40.83861167,1.0090778
-73.888585,40.823425,1.0094084
-73.92573667,40.82608167,1.0091559
-73.95396167,40.79502333,1.0092943
-73.925275,40.82094333,1.0090919
-73.88828333,40.814165,1.0089462
-73.90457167,40.81237833,1.0092484
-73.95648833,40.808055,1.0090854
-73.95703833,40.77775833,1.0080769
-73.91415667,40.81642667,1.0091732
-73.88502167,40.81249667,1.0088685
-73.91440167,40.83907,1.0091095
-73.91688333,40.81158333,1.0092214
-73.95503667,40.768995,1.0078224
-73.89778667,40.80872333,1.008376
-73.88768667,40.816435,1.0089647
-73.91684167,40.81832667,1.0089985
-73.928015,40.82156,1.009304
-73.90333667,40.83239167,1.0090618
-73.956075,40.77899667,1.0093514
-73.92338333,40.82285333,1.0092707
-73.88873167,40.82591333,1.0090039
-73.95734167,40.822095,1.0091611
-73.94967,40.80212,1.0091941
-73.95110833,40.77415333,1.0091637
-73.916905,40.81819833,1.0091271
-73.92789,40.82876667,1.0090545
-73.90241833,40.83191,1.0094064
-73.94677167,40.80067333,1.009251
-73.91132167,40.83815,1.0090469
-73.88640667,40.81517667,1.0091417
-73.88276167,40.80516833,1.0078815
-73.970955,40.76449167,1.009239
-73.93840833,40.85323,1.0090854
-73.95042167,40.828105,1.0090045
-73.92029667,40.82235,1.0089148
-73.95137667,40.82775167,1.0090678
-73.89914,40.81825833,1.0084741
-73.94485333,40.79999167,1.0092542
-73.95094,40.77068333,1.0093074
-73.928,40.828835,1.0090545
-73.93497,40.85694833,1.0095503
-73.900165,40.84130833,1.0088065
-73.93549,40.799435,1.0091572
-73.94836,40.80914,1.0093514
-73.95611333,40.77655,1.0075148
-73.958805,40.81604167,1.0094784
-73.95662833,40.76301,1.007773
-73.89142667,40.80950667,1.0084459
-73.91336167,40.81802,1.009101
-73.915845,40.84339167,1.009379
-73.94817,40.80934833,1.0093514
-73.90655833,40.80691833,1.0088714
-73.90327333,40.83221833,1.009251
-73.92103167,40.84225833,1.0090867
-73.91189833,40.82040167,1.0093367
-73.90588333,40.80402167,1.0063114
-73.90573167,40.826655,1.0093464
-73.96764,40.802315,1.0091664
-73.91044667,40.82497833,1.009233
-73.89537667,40.810705,1.0085468
-73.91118,40.82158833,1.0091572
-73.90675333,40.83162167,1.008519
-73.9144,40.81598167,1.0092868
-73.95602333,40.77648833,1.0075809
-73.95771833,40.82165333,1.0093158
-73.95971333,40.81915833,1.0098258
-73.93966333,40.80439,1.0092738
-73.91657,40.83409167,1.0089421
-73.88372333,40.814715,1.0090451
-73.92625333,40.82550667,1.009041
-73.958745,40.77490333,1.0078022
-73.896195,40.812295,1.0080814
-73.90958667,40.81901,1.0089726
-73.95390833,40.81774,1.0091306
-73.94762833,40.80501833,1.00936
-73.92711167,40.83684667,1.0091666
-73.950715,40.770995,1.0092312
-73.95317667,40.81086667,1.0092868
-73.95087,40.828295,1.0090678
-73.95641667,40.80816,1.0090854
-73.90501167,40.81243,1.0089561
-73.91447333,40.83909667,1.0091095
-73.95641333,40.76700667,1.0080568
-73.94682833,40.79254,1.0091882
-73.90144833,40.83526833,1.0090017
-73.93510667,40.856515,1.0095503
-73.95026,40.82633333,1.0090792
-73.96389833,40.803115,1.0091281
-73.92680833,40.820025,1.0088503
-73.949935,40.82212667,1.0092778
-73.94524667,40.791905,1.0093464
-73.95747833,40.81447167,1.0090221
-73.938315,40.85225667,1.0092108
-73.886315,40.81508167,1.0089484
-73.90274667,40.80809,1.0086228
-73.94783333,40.80122333,1.0091882
-73.91785333,40.82135,1.0090357
-73.90180167,40.82991833,1.0092039
-73.92715333,40.83694667,1.0088817
-73.90709,40.813395,1.0092562
-73.90569167,40.81255667,1.0092552
-73.94996833,40.77214333,1.0090615
-73.95628833,40.81817667,1.0095506
-73.94262,40.80300167,1.0090854
-73.885985,40.80516167,1.0062637
-73.95663667,40.80783667,1.0090854
-73.89108,40.80955,1.0084935
-73.90856667,40.819325,1.0090017
-73.95634833,40.80825667,1.0090854
-73.905805,40.80397833,1.0063114
-73.99316333,40.77099333,1.0084918
-73.91834667,40.83135333,1.0093249
-73.88836667,40.81414167,1.00873
-73.94795,40.8254,1.0091236
-73.94740833,40.80539333,1.0090228
-73.89838333,40.81538333,1.0089785
-73.88806167,40.81696333,1.0090208
-73.92751,40.83609333,1.0094064
-73.92344167,40.82275167,1.0092707
-73.92994333,40.82993833,1.0090854
-73.892005,40.82039667,1.0094719
-73.958745,40.81598,1.0094784
-73.89825,40.817515,1.0086732
-73.8973,40.83765167,1.0095716
-73.907355,40.83061667,1.0093398
-73.99219333,40.77056833,1.0079216
-73.890005,40.809575,1.0084935
-73.88873667,40.825195,1.0090834
-73.96696,40.80363167,1.008927
-73.94979667,40.77238,1.0091275
-73.967625,40.80240833,1.0090469
-73.91402,40.8267,1.0084943
-73.92663333,40.83859667,1.0090678
-73.889,40.80629333,1.0086515
-73.90162333,40.840655,1.0094124
-73.88382333,40.81513667,1.0090451
-73.95991167,40.81886667,1.0098258
-73.90819833,40.82002667,1.0090412
-73.92796333,40.82146167,1.0092343
-73.94582167,40.813665,1.0093411
-73.91688167,40.81824167,1.0091271
-73.91344833,40.81805667,1.00936
-73.91319,40.83864333,1.0092864
-73.90831333,40.81979333,1.0090412
-73.94402167,40.80110833,1.0094064
-73.91057667,40.82469667,1.0092231
-73.96708833,40.80343833,1.008927
-73.90664667,40.83186833,1.0091189
-73.906675,40.80724,1.0089438
-73.95321333,40.82268,1.0092864
-73.95505833,40.768935,1.0078224
-73.903065,40.83277167,1.0090554
-73.910895,40.82208667,1.0093398
-73.92321333,40.8232,1.0091904
-73.913715,40.819245,1.009379
-73.92732,40.83648333,1.0092173
-73.91877,40.83076167,1.0092162
-73.89753667,40.81623167,1.0092484
-73.91799833,40.82138167,1.009099
-73.94412833,40.80097333,1.0094064
-73.88917833,40.806535,1.0092131
-73.90180333,40.84036333,1.0094124
-73.90721167,40.81302833,1.0089191
-73.88511833,40.804805,1.0064975
-73.91979,40.83454333,1.0091819
-73.926155,40.83864667,1.0091013
-73.95398833,40.79501,1.0092943
-73.94895833,40.80662333,1.00936
-73.89815667,40.81745333,1.008808
-73.91352333,40.84501833,1.0092332
-73.88721,40.82098,1.0091056
-73.95652667,40.817855,1.0095506
-73.95433667,40.79483167,1.0092943
-73.957435,40.77713667,1.0078784
-73.90859833,40.81925333,1.0090017
-73.89488,40.81244,1.0086594
-73.96657,40.76173167,1.0081221
-73.94724833,40.82695167,1.0090889
-73.94679,40.78497667,1.0091455
-73.888435,40.8219,1.0092839
-73.95447667,40.82236,1.00936
-73.95979833,40.81788667,1.0096308
-73.89967667,40.83744,1.0095328
-73.888725,40.82527167,1.0090834
-73.92176167,40.84128667,1.0093029
-73.949105,40.80174667,1.0090693
-73.91587667,40.84341333,1.009379
-73.88858,40.82013167,1.0093502
-73.92720833,40.83858167,1.0090678
-73.9235,40.822655,1.0092707
-73.9024,40.83583,1.008452
-73.94767833,40.804945,1.00936
-73.95045333,40.82152833,1.0090591
-73.91705833,40.81788167,1.0091236
-73.91444167,40.81590167,1.0092868
-73.989665,40.76961833,1.0091885
-73.9277,40.83799667,1.0090742
-73.88897,40.82614,1.0090739
-73.90213833,40.83855167,1.0091311
-73.97289833,40.76470333,1.0090412
-73.93567,40.85557833,1.0091336
-73.92505,40.82728667,1.0090092
-73.9076,40.82537,1.0090693
-73.95227333,40.8224,1.009426
-73.92109333,40.84207833,1.0092293
-73.90787,40.82969667,1.0092864
-73.925565,40.81185167,1.0092108
