Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000
-73.898815,40.80721667,,0.2929698946540824,2,0.08377726507614423,7,0.17203483559698696,88
-73.975995,40.78651667,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.98061167,40.78789333,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.96706333,40.807085,,0.1311288308298045,6,0.033672639414137416,8,0.008418159853527696,8
-73.96702333,40.79345333,,0.4514512520209614,12,0.4246710237722293,43,0.4307954895847818,140
-73.98249667,40.77439333,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.95459,40.79726333,,0.008096920238970115,1,0.22009633233674386,22,0.31680438891244145,137
-73.93384167,40.79543,,0.5022719216414718,10,0.22980746474592018,21,0.20452023951686346,111
-73.97887167,40.78633833,,0.5149819680180897,15,0.36960748568155183,31,0.28181006667111197,65
-73.98053,40.78922667,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.9723,40.79635667,,0.47867548134862786,17,0.44067264919887805,43,0.18430899675372478,68
-73.98471,40.785675,,0.0020926739130105155,2,0.0008891978445205361,4,0.28181006667111197,65
-73.98227833,40.77546,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.94239,40.78637333,,0.2189083087153091,9,0.05777370094462031,10,0.030871670374177256,20
-73.97824333,40.78618,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.97923667,40.78652667,,0.5149819680180897,15,0.36960748568155183,31,0.28181006667111197,65
-73.977965,40.79070667,,0.5286741249451361,17,0.5030764676901411,47,0.4307954895847818,140
-73.973785,40.78925667,,0.5003325104405683,13,0.5030764676901411,47,0.4307954895847818,140
-73.95881833,40.79981333,,0.318280762185253,11,0.13143849555074755,20,0.32328609997095803,118
-73.98191,40.76774,,0.448023424661706,11,0.39554399533157136,25,0.5464879875009484,85
-73.98061833,40.78785167,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.92448833,40.84360667,,0.09086110321057776,9,0.26619226629832254,68,0.15900772083535744,150
-73.89894667,40.80784333,,0.0065172042848411415,1,0.08377726507614423,7,0.17203483559698696,88
-73.95300667,40.768135,,0.5641425621543799,10,0.40187937028424997,18,0.19235356199662246,47
-73.956465,40.79106833,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.94668333,40.78053667,,0.5813858043689125,9,0.4024467968808975,28,0.43050453882794737,115
-73.955205,40.795475,,0.009030652824177485,1,0.0022576632060353936,1,0.07263498802755662,43
-73.97388833,40.79209333,,0.5023463115957688,18,0.3366387422243546,33,0.4307954895847818,140
-73.95322833,40.78605333,,0.48017164788882244,13,0.4761869115076445,36,0.43050453882794737,115
-73.97746833,40.78691833,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.93201,40.79670167,,0.36242046069803235,18,0.30663637455161424,61,0.32905361767271946,186
-73.982295,40.77552167,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.94437,40.77540667,,0.17881395734842986,6,0.4406400513695007,28,0.463250147089495,79
-73.97374167,40.79201333,,0.5023463115957688,18,0.3366387422243546,33,0.4307954895847818,140
-73.94584167,40.78166,,0.10320258714938398,8,0.4024467968808975,28,0.43050453882794737,115
-73.97750833,40.78687833,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.98251167,40.77422333,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.95585,40.80458667,,0.49171582225982413,15,0.32914768555244517,37,0.32328609997095803,118
-73.89406167,40.84209167,,0.14024947304565105,18,0.2461344063107719,67,0.2670364651633921,270
-73.94356667,40.776545,,0.4467615275757084,13,0.4406400513695007,28,0.463250147089495,79
-73.97264167,40.79146333,,0.49903001916672773,13,0.5030764676901411,47,0.4307954895847818,140
-73.980605,40.78903,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.95382833,40.78774167,,0.531743731754711,11,0.356374989788085,39,0.29952041434742294,148
-73.96049833,40.75905833,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.94182667,40.79043,,0.26334636450943344,16,0.22521210887850682,45,0.20452023951686346,111
-73.95644,40.78324167,,0.6070610708706077,10,0.3093304189466443,16,0.2813053750680162,53
-73.95949,40.75906667,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.97020667,40.79417333,,0.47782125554379307,13,0.4246710237722293,43,0.4307954895847818,140
-73.89813167,40.81011333,,0.0,0,0.11184172476745081,14,0.17203483559698696,88
-73.94727833,40.77857833,,0.6611242775982773,10,0.4024467968808975,28,0.43050453882794737,115
-73.97653167,40.78666,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.98390167,40.78367667,,0.4220114313774085,8,0.36960748568155183,31,0.28181006667111197,65
-73.899475,40.80542167,,0.2929698946540824,2,0.08377726507614423,7,0.17203483559698696,88
-73.95653167,40.79101833,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.94396667,40.77597333,,0.17881395734842986,6,0.4406400513695007,28,0.463250147089495,79
-73.98472333,40.78499833,,0.0020926739130105155,2,0.0008891978445205361,4,0.28181006667111197,65
-73.94893667,40.77330833,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.98470667,40.78573,,0.0020926739130105155,2,0.0008891978445205361,4,0.28181006667111197,65
-73.96068667,40.75916167,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.951185,40.79774,,0.23824250219280735,5,0.22009633233674386,22,0.31680438891244145,137
-73.95443833,40.797615,,0.008096920238970115,1,0.22009633233674386,22,0.31680438891244145,137
-73.97065667,40.76783,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.95697833,40.783335,,0.6070610708706077,10,0.3093304189466443,16,0.2813053750680162,53
-73.95362833,40.78617833,,0.48017164788882244,13,0.4761869115076445,36,0.43050453882794737,115
-73.93213833,40.79653667,,0.36242046069803235,18,0.30663637455161424,61,0.32905361767271946,186
-73.95492333,40.79676667,,0.005899708715963597,1,0.13143849555074755,20,0.32328609997095803,118
-73.887255,40.82287167,,0.061797241454998715,3,0.07841571148594126,16,0.19802996357596023,168
-73.95680833,40.79073667,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.92461167,40.84343167,,0.09086110321057776,9,0.26619226629832254,68,0.15900772083535744,150
-73.902365,40.80613167,,0.12508934847354178,3,0.1422077750921979,12,0.17203483559698696,88
-73.89948167,40.81362667,,0.3305240036952164,13,0.11184172476745081,14,0.17203483559698696,88
-73.9465,40.78071167,,0.5813858043689125,9,0.4024467968808975,28,0.43050453882794737,115
-73.947145,40.805955,,0.48587895644538004,11,0.4734539384651785,40,0.4322613313530723,172
-73.95983667,40.80953,,0.48511706457642145,21,0.356753604962845,47,0.30742608739348687,113
-73.95479667,40.79690667,,0.008096920238970115,1,0.22009633233674386,22,0.31680438891244145,137
-73.945695,40.78186167,,0.10320258714938398,8,0.4024467968808975,28,0.43050453882794737,115
-73.971625,40.791,,0.38765691540777003,15,0.45879572465260493,43,0.4307954895847818,140
-73.97831833,40.7908,,0.5286741249451361,17,0.5030764676901411,47,0.4307954895847818,140
-73.97892167,40.79080333,,0.2441902801717038,5,0.18383831036101503,11,0.046196086884295086,13
-73.88750833,40.8226,,0.061797241454998715,3,0.07841571148594126,16,0.19802996357596023,168
-73.983185,40.78434667,,0.4220114313774085,8,0.36960748568155183,31,0.28181006667111197,65
-73.97217667,40.7966,,0.47867548134862786,17,0.44067264919887805,43,0.18430899675372478,68
-73.94266,40.78591667,,0.2189083087153091,9,0.05777370094462031,10,0.030871670374177256,20
-73.94932167,40.77342667,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.98251167,40.77396333,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.94351667,40.77660833,,0.4467615275757084,13,0.4406400513695007,28,0.463250147089495,79
-73.95702833,40.79038833,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.96737333,40.806175,,0.1311288308298045,6,0.033672639414137416,8,0.008418159853527696,8
-73.95818167,40.78188,,0.5170157150193868,8,0.5515376371107176,34,0.2813053750680162,53
-73.94980333,40.816245,,0.18593948307535949,11,0.2749799163329158,37,0.36156640308038435,167
-73.91806833,40.83678667,,0.21036283502748374,8,0.34123561581716255,38,0.23344322117037813,206
-73.95192833,40.77375833,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.95868167,40.79000333,,0.01858196196269865,1,0.03263258035179036,5,0.07263498802755662,43
-73.96004167,40.773365,,0.6100591561384299,10,0.6133063004141649,25,0.544679646054111,86
-73.89871333,40.806685,,0.2929698946540824,2,0.08377726507614423,7,0.17203483559698696,88
-73.92465667,40.843095,,0.33855914798371856,25,0.26619226629832254,68,0.15900772083535744,150
-73.98121,40.76888333,,0.06699599097436203,3,0.39554399533157136,25,0.5464879875009484,85
-73.954495,40.78656667,,0.48017164788882244,13,0.4761869115076445,36,0.43050453882794737,115
-73.95993833,40.77355667,,0.6100591561384299,10,0.6133063004141649,25,0.544679646054111,86
-73.97859167,40.790915,,0.2441902801717038,5,0.18383831036101503,11,0.046196086884295086,13
-73.95254167,40.76849333,,0.5641425621543799,10,0.40187937028424997,18,0.19235356199662246,47
-73.97175333,40.79723333,,0.47867548134862786,17,0.44067264919887805,43,0.18430899675372478,68
-73.96372167,40.79215333,,0.3029319023004904,8,0.19450828096695513,30,0.07263498802755662,43
-73.95286,40.78659167,,0.48017164788882244,13,0.4761869115076445,36,0.43050453882794737,115
-73.961075,40.75933833,,0.4518628562373861,10,0.5201979474942661,31,0.231589401711814,67
-73.97226167,40.79645333,,0.47867548134862786,17,0.44067264919887805,43,0.18430899675372478,68
-73.96766833,40.80002167,,0.5102623100069105,14,0.44067264919887805,43,0.18430899675372478,68
-73.949095,40.79414667,,0.3205545471110065,8,0.18185906839621455,17,0.29952041434742294,148
-73.96059167,40.797535,,0.02669853109618943,3,0.13143849555074755,20,0.32328609997095803,118
-73.93322,40.795155,,0.5022719216414718,10,0.22980746474592018,21,0.20452023951686346,111
-73.94806167,40.78681,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.899135,40.81350667,,0.3305240036952164,13,0.11184172476745081,14,0.17203483559698696,88
-73.90962667,40.84315667,,0.14237927363048736,24,0.28330491263706686,97,0.3699205219191724,297
-73.95757833,40.76121,,0.3530808482482061,9,0.4827749988002475,29,0.5252713022171842,101
-73.91770833,40.83735333,,0.21036283502748374,8,0.34123561581716255,38,0.23344322117037813,206
-73.98724667,40.77075833,,0.5046871725879662,10,0.4709912084994507,39,0.4319198179833092,103
-73.87953667,40.80615167,,0.03616488673843712,4,0.2169911682272937,26,0.22772106577482795,69
-73.97206,40.765805,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.9024,40.83370667,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
-73.95461833,40.79562833,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.90329667,40.811215,,0.3399766932209228,10,0.3503125774521215,65,0.17203483559698696,88
-73.93413833,40.79555833,,0.3479609505472902,14,0.22980746474592018,21,0.20452023951686346,111
-73.90040833,40.81547667,,0.3300051704236156,33,0.2991817169847123,107,0.28546014342135756,347
-73.95488,40.80417,,0.49171582225982413,15,0.32914768555244517,37,0.32328609997095803,118
-73.92372,40.84413333,,0.09086110321057776,9,0.26619226629832254,68,0.15900772083535744,150
-73.895605,40.80892667,,0.032760889227421465,4,0.08377726507614423,7,0.17203483559698696,88
-73.95195833,40.7693,,0.6267423549225635,9,0.564566821534346,28,0.463250147089495,79
-73.92564667,40.84142667,,0.1492642884082991,7,0.03904900679440964,10,0.15900772083535744,150
-73.942635,40.79075333,,0.26334636450943344,16,0.22521210887850682,45,0.20452023951686346,111
-73.92131667,40.83194167,,0.373322388163287,19,0.35064386638580397,57,0.34260898822361013,150
-73.98715333,40.77091833,,0.5046871725879662,10,0.4709912084994507,39,0.4319198179833092,103
-73.89874,40.81051333,,0.04760926988968744,1,0.11184172476745081,14,0.17203483559698696,88
-73.897585,40.81975,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.90627,40.843665,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.970495,40.767875,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.941085,40.79014833,,0.26334636450943344,16,0.22521210887850682,45,0.20452023951686346,111
-73.97013333,40.79409667,,0.47782125554379307,13,0.4246710237722293,43,0.4307954895847818,140
-73.88117167,40.80541333,,0.4735291828458565,6,0.2169911682272937,26,0.22772106577482795,69
-73.91002833,40.84028333,,0.11923423776067799,19,0.24718754980210594,73,0.23344322117037813,206
-73.88944167,40.80749333,,0.4095287647357226,19,0.36472209281237017,37,0.31954917032862135,142
-73.95901667,40.75951,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.90356167,40.817495,,0.32386282165711155,25,0.26802539809874637,76,0.28546014342135756,347
-73.96688667,40.807605,,0.0007731381839450837,1,0.033672639414137416,8,0.008418159853527696,8
-73.97541167,40.786255,,0.5356218287752617,10,0.5665683040459812,28,0.345444682099583,53
-73.912915,40.835245,,0.3591898192255595,39,0.22043914691331637,82,0.23344322117037813,206
-73.89614833,40.81892,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.95433333,40.78149167,,0.619680083271253,12,0.5299588736253279,33,0.43050453882794737,115
-73.92512667,40.84229167,,0.33855914798371856,25,0.26619226629832254,68,0.15900772083535744,150
-73.90222167,40.80517667,,0.0995909517854057,6,0.05846392388391984,15,0.01579183997550387,21
-73.917745,40.83730333,,0.21036283502748374,8,0.34123561581716255,38,0.23344322117037813,206
-73.95701833,40.76218833,,0.3530808482482061,9,0.4827749988002475,29,0.5252713022171842,101
-73.91789333,40.83208833,,0.4395016922599665,45,0.3873730430334198,118,0.3174283352077976,294
-73.956985,40.76223,,0.3530808482482061,9,0.4827749988002475,29,0.5252713022171842,101
-73.96148333,40.75945667,,0.4518628562373861,10,0.5201979474942661,31,0.231589401711814,67
-73.90956,40.84112667,,0.14237927363048736,24,0.28330491263706686,97,0.3699205219191724,297
-73.94763167,40.7854,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.97201333,40.765855,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.95799667,40.76086,,0.5758168647511628,12,0.4827749988002475,29,0.5252713022171842,101
-73.96383333,40.76041333,,0.5990207122437753,10,0.49473714058493773,33,0.5252713022171842,101
-73.88087333,40.80545833,,0.4735291828458565,6,0.2169911682272937,26,0.22772106577482795,69
-73.98283833,40.782095,,0.5603837549537632,11,0.5671653975863747,30,0.28181006667111197,65
-73.94646,40.785155,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.90953333,40.84341,,0.344305018236687,41,0.28330491263706686,97,0.3699205219191724,297
-73.969145,40.793605,,0.4514512520209614,12,0.4246710237722293,43,0.4307954895847818,140
-73.94900333,40.79004833,,0.1947152328769878,14,0.356374989788085,39,0.29952041434742294,148
-73.95807667,40.80547333,,0.2495921229860288,8,0.356753604962845,47,0.30742608739348687,113
-73.98504833,40.780215,,0.5288081656135029,10,0.1895781855706785,14,0.28181006667111197,65
-73.89324667,40.84277667,,0.14024947304565105,18,0.2461344063107719,67,0.2670364651633921,270
-73.95255667,40.786845,,0.48017164788882244,13,0.4761869115076445,36,0.43050453882794737,115
-73.95508,40.79237667,,0.0,0,0.0022576632060353936,1,0.07263498802755662,43
-73.92208333,40.841025,,0.19565727609208441,10,0.15335405372508154,39,0.20664391777078744,220
-73.892235,40.842125,,0.2834959708250742,23,0.2461344063107719,67,0.2670364651633921,270
-73.88972167,40.80855,,0.3751924304210399,12,0.24287656987703404,21,0.31954917032862135,142
-73.958945,40.75958833,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.96860667,40.76490833,,0.5848275449096475,11,0.5005922362522391,28,0.44985774193788125,82
-73.95697833,40.81226,,0.27484722668298484,10,0.31035390940581536,35,0.30742608739348687,113
-73.971345,40.76693167,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.88797,40.82323333,,0.21404920532554111,27,0.10003111374033076,33,0.1845124085387762,215
-73.97463167,40.79340167,,0.5023463115957688,18,0.3366387422243546,33,0.4307954895847818,140
-73.946495,40.785135,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.95584,40.79158,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.91757833,40.84419667,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.90011833,40.81484833,,0.3300051704236156,33,0.2991817169847123,107,0.28546014342135756,347
-73.97195667,40.76595333,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.97126833,40.767035,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.93475833,40.7991,,0.3217880421532048,17,0.30663637455161424,61,0.32905361767271946,186
-73.96877667,40.76495667,,0.5848275449096475,11,0.5005922362522391,28,0.44985774193788125,82
-73.94826333,40.79514333,,0.22833409666873847,16,0.2975301755317433,61,0.29952041434742294,148
-73.971365,40.79778667,,0.47867548134862786,17,0.44067264919887805,43,0.18430899675372478,68
-73.95539167,40.79191833,,0.0,0,0.0022576632060353936,1,0.07263498802755662,43
-73.95947,40.7742,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.96063833,40.772585,,0.6100591561384299,10,0.6133063004141649,25,0.544679646054111,86
-73.903525,40.80943333,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.971035,40.76733,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.90302833,40.80945167,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.957995,40.78214667,,0.5170157150193868,8,0.5515376371107176,34,0.2813053750680162,53
-73.949355,40.79019833,,0.1947152328769878,14,0.356374989788085,39,0.29952041434742294,148
-73.95730833,40.81173833,,0.18805340990482022,11,0.31035390940581536,35,0.30742608739348687,113
-73.95949333,40.77413167,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.97253333,40.79134,,0.38765691540777003,15,0.45879572465260493,43,0.4307954895847818,140
-73.970795,40.76757167,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.964165,40.80805833,,0.42144420633843,8,0.36593514326391186,36,0.30742608739348687,113
-73.952775,40.774125,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.96780333,40.800805,,0.4675508274219185,14,0.23799021817963945,26,0.18430899675372478,68
-73.94580833,40.77790333,,0.4467615275757084,13,0.4406400513695007,28,0.463250147089495,79
-73.960155,40.77318667,,0.6100591561384299,10,0.6133063004141649,25,0.544679646054111,86
-73.95950833,40.77407667,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.90968333,40.842745,,0.14237927363048736,24,0.28330491263706686,97,0.3699205219191724,297
-73.89594667,40.80889833,,0.032760889227421465,4,0.08377726507614423,7,0.17203483559698696,88
-73.93151,40.79741333,,0.36242046069803235,18,0.30663637455161424,61,0.32905361767271946,186
-73.96144,40.797755,,0.42771320830058007,18,0.37968461632671724,45,0.32328609997095803,118
-73.95109333,40.79770167,,0.23824250219280735,5,0.22009633233674386,22,0.31680438891244145,137
-73.95569667,40.79168167,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.96358167,40.80831,,0.322620496153268,13,0.36593514326391186,36,0.30742608739348687,113
-73.91739333,40.84411,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.96988833,40.79453667,,0.47782125554379307,13,0.4246710237722293,43,0.4307954895847818,140
-73.879635,40.80643333,,0.03616488673843712,4,0.2169911682272937,26,0.22772106577482795,69
-73.96904,40.79355167,,0.4514512520209614,12,0.4246710237722293,43,0.4307954895847818,140
-73.983515,40.775965,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.91753833,40.84416833,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.95755667,40.76125333,,0.3530808482482061,9,0.4827749988002475,29,0.5252713022171842,101
-73.98553167,40.78030667,,0.5288081656135029,10,0.1895781855706785,14,0.28181006667111197,65
-73.94354333,40.78470667,,0.21077560533915132,7,0.3134255732977369,39,0.43050453882794737,115
-73.92570833,40.84131333,,0.1492642884082991,7,0.03904900679440964,10,0.15900772083535744,150
-73.97783167,40.78652,,0.5516996180580206,14,0.5665683040459812,28,0.345444682099583,53
-73.95793167,40.80602167,,0.2495921229860288,8,0.356753604962845,47,0.30742608739348687,113
-73.972215,40.765515,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.97948333,40.79043667,,0.2441902801717038,5,0.18383831036101503,11,0.046196086884295086,13
-73.90565167,40.84361667,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.89642,40.81940667,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.972105,40.76878333,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.92396833,40.84403833,,0.09086110321057776,9,0.26619226629832254,68,0.15900772083535744,150
-73.97109,40.76729167,,0.28981431280445863,11,0.5005922362522391,28,0.44985774193788125,82
-73.90371167,40.80930667,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.95429833,40.81096833,,0.40703147968714115,11,0.3898414470175371,56,0.4322613313530723,172
-73.90236333,40.83376333,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
