Longitude,Latitude,UHI Index,building_coverage,building_count
-73.898815,40.80721667,,0.17203483559698696,88
-73.975995,40.78651667,,0.345444682099583,53
-73.98061167,40.78789333,,0.046196086884295086,13
-73.96706333,40.807085,,0.008418159853527696,8
-73.96702333,40.79345333,,0.4307954895847818,140
-73.98249667,40.77439333,,0.4319198179833092,103
-73.95459,40.79726333,,0.31680438891244145,137
-73.93384167,40.79543,,0.20452023951686346,111
-73.97887167,40.78633833,,0.28181006667111197,65
-73.98053,40.78922667,,0.046196086884295086,13
-73.9723,40.79635667,,0.18430899675372478,68
-73.98471,40.785675,,0.28181006667111197,65
-73.98227833,40.77546,,0.4319198179833092,103
-73.94239,40.78637333,,0.030871670374177256,20
-73.97824333,40.78618,,0.345444682099583,53
-73.97923667,40.78652667,,0.28181006667111197,65
-73.977965,40.79070667,,0.4307954895847818,140
-73.973785,40.78925667,,0.4307954895847818,140
-73.95881833,40.79981333,,0.32328609997095803,118
-73.98191,40.76774,,0.5464879875009484,85
-73.98061833,40.78785167,,0.046196086884295086,13
-73.92448833,40.84360667,,0.15900772083535744,150
-73.89894667,40.80784333,,0.17203483559698696,88
-73.95300667,40.768135,,0.19235356199662246,47
-73.956465,40.79106833,,0.07263498802755662,43
-73.94668333,40.78053667,,0.43050453882794737,115
-73.955205,40.795475,,0.07263498802755662,43
-73.97388833,40.79209333,,0.4307954895847818,140
-73.95322833,40.78605333,,0.43050453882794737,115
-73.97746833,40.78691833,,0.345444682099583,53
-73.93201,40.79670167,,0.32905361767271946,186
-73.982295,40.77552167,,0.4319198179833092,103
-73.94437,40.77540667,,0.463250147089495,79
-73.97374167,40.79201333,,0.4307954895847818,140
-73.94584167,40.78166,,0.43050453882794737,115
-73.97750833,40.78687833,,0.345444682099583,53
-73.98251167,40.77422333,,0.4319198179833092,103
-73.95585,40.80458667,,0.32328609997095803,118
-73.89406167,40.84209167,,0.2670364651633921,270
-73.94356667,40.776545,,0.463250147089495,79
-73.97264167,40.79146333,,0.4307954895847818,140
-73.980605,40.78903,,0.046196086884295086,13
-73.95382833,40.78774167,,0.29952041434742294,148
-73.96049833,40.75905833,,0.231589401711814,67
-73.94182667,40.79043,,0.20452023951686346,111
-73.95644,40.78324167,,0.2813053750680162,53
-73.95949,40.75906667,,0.231589401711814,67
-73.97020667,40.79417333,,0.4307954895847818,140
-73.89813167,40.81011333,,0.17203483559698696,88
-73.94727833,40.77857833,,0.43050453882794737,115
-73.97653167,40.78666,,0.345444682099583,53
-73.98390167,40.78367667,,0.28181006667111197,65
-73.899475,40.80542167,,0.17203483559698696,88
-73.95653167,40.79101833,,0.07263498802755662,43
-73.94396667,40.77597333,,0.463250147089495,79
-73.98472333,40.78499833,,0.28181006667111197,65
-73.94893667,40.77330833,,0.463250147089495,79
-73.98470667,40.78573,,0.28181006667111197,65
-73.96068667,40.75916167,,0.231589401711814,67
-73.951185,40.79774,,0.31680438891244145,137
-73.95443833,40.797615,,0.31680438891244145,137
-73.97065667,40.76783,,0.44985774193788125,82
-73.95697833,40.783335,,0.2813053750680162,53
-73.95362833,40.78617833,,0.43050453882794737,115
-73.93213833,40.79653667,,0.32905361767271946,186
-73.95492333,40.79676667,,0.32328609997095803,118
-73.887255,40.82287167,,0.19802996357596023,168
-73.95680833,40.79073667,,0.07263498802755662,43
-73.92461167,40.84343167,,0.15900772083535744,150
-73.902365,40.80613167,,0.17203483559698696,88
-73.89948167,40.81362667,,0.17203483559698696,88
-73.9465,40.78071167,,0.43050453882794737,115
-73.947145,40.805955,,0.4322613313530723,172
-73.95983667,40.80953,,0.30742608739348687,113
-73.95479667,40.79690667,,0.31680438891244145,137
-73.945695,40.78186167,,0.43050453882794737,115
-73.971625,40.791,,0.4307954895847818,140
-73.97831833,40.7908,,0.4307954895847818,140
-73.97892167,40.79080333,,0.046196086884295086,13
-73.88750833,40.8226,,0.19802996357596023,168
-73.983185,40.78434667,,0.28181006667111197,65
-73.97217667,40.7966,,0.18430899675372478,68
-73.94266,40.78591667,,0.030871670374177256,20
-73.94932167,40.77342667,,0.463250147089495,79
-73.98251167,40.77396333,,0.4319198179833092,103
-73.94351667,40.77660833,,0.463250147089495,79
-73.95702833,40.79038833,,0.07263498802755662,43
-73.96737333,40.806175,,0.008418159853527696,8
-73.95818167,40.78188,,0.2813053750680162,53
-73.94980333,40.816245,,0.36156640308038435,167
-73.91806833,40.83678667,,0.23344322117037813,206
-73.95192833,40.77375833,,0.463250147089495,79
-73.95868167,40.79000333,,0.07263498802755662,43
-73.96004167,40.773365,,0.544679646054111,86
-73.89871333,40.806685,,0.17203483559698696,88
-73.92465667,40.843095,,0.15900772083535744,150
-73.98121,40.76888333,,0.5464879875009484,85
-73.954495,40.78656667,,0.43050453882794737,115
-73.95993833,40.77355667,,0.544679646054111,86
-73.97859167,40.790915,,0.046196086884295086,13
-73.95254167,40.76849333,,0.19235356199662246,47
-73.97175333,40.79723333,,0.18430899675372478,68
-73.96372167,40.79215333,,0.07263498802755662,43
-73.95286,40.78659167,,0.43050453882794737,115
-73.961075,40.75933833,,0.231589401711814,67
-73.97226167,40.79645333,,0.18430899675372478,68
-73.96766833,40.80002167,,0.18430899675372478,68
-73.949095,40.79414667,,0.29952041434742294,148
-73.96059167,40.797535,,0.32328609997095803,118
-73.93322,40.795155,,0.20452023951686346,111
-73.94806167,40.78681,,0.43050453882794737,115
-73.899135,40.81350667,,0.17203483559698696,88
-73.90962667,40.84315667,,0.3699205219191724,297
-73.95757833,40.76121,,0.5252713022171842,101
-73.91770833,40.83735333,,0.23344322117037813,206
-73.98724667,40.77075833,,0.4319198179833092,103
-73.87953667,40.80615167,,0.22772106577482795,69
-73.97206,40.765805,,0.44985774193788125,82
-73.9024,40.83370667,,0.19461994300161403,175
-73.95461833,40.79562833,,0.29952041434742294,148
-73.90329667,40.811215,,0.17203483559698696,88
-73.93413833,40.79555833,,0.20452023951686346,111
-73.90040833,40.81547667,,0.28546014342135756,347
-73.95488,40.80417,,0.32328609997095803,118
-73.92372,40.84413333,,0.15900772083535744,150
-73.895605,40.80892667,,0.17203483559698696,88
-73.95195833,40.7693,,0.463250147089495,79
-73.92564667,40.84142667,,0.15900772083535744,150
-73.942635,40.79075333,,0.20452023951686346,111
-73.92131667,40.83194167,,0.34260898822361013,150
-73.98715333,40.77091833,,0.4319198179833092,103
-73.89874,40.81051333,,0.17203483559698696,88
-73.897585,40.81975,,0.28546014342135756,347
-73.90627,40.843665,,0.30887385702452236,256
-73.970495,40.767875,,0.44985774193788125,82
-73.941085,40.79014833,,0.20452023951686346,111
-73.97013333,40.79409667,,0.4307954895847818,140
-73.88117167,40.80541333,,0.22772106577482795,69
-73.91002833,40.84028333,,0.23344322117037813,206
-73.88944167,40.80749333,,0.31954917032862135,142
-73.95901667,40.75951,,0.231589401711814,67
-73.90356167,40.817495,,0.28546014342135756,347
-73.96688667,40.807605,,0.008418159853527696,8
-73.97541167,40.786255,,0.345444682099583,53
-73.912915,40.835245,,0.23344322117037813,206
-73.89614833,40.81892,,0.28546014342135756,347
-73.95433333,40.78149167,,0.43050453882794737,115
-73.92512667,40.84229167,,0.15900772083535744,150
-73.90222167,40.80517667,,0.01579183997550387,21
-73.917745,40.83730333,,0.23344322117037813,206
-73.95701833,40.76218833,,0.5252713022171842,101
-73.91789333,40.83208833,,0.3174283352077976,294
-73.956985,40.76223,,0.5252713022171842,101
-73.96148333,40.75945667,,0.231589401711814,67
-73.90956,40.84112667,,0.3699205219191724,297
-73.94763167,40.7854,,0.43050453882794737,115
-73.97201333,40.765855,,0.44985774193788125,82
-73.95799667,40.76086,,0.5252713022171842,101
-73.96383333,40.76041333,,0.5252713022171842,101
-73.88087333,40.80545833,,0.22772106577482795,69
-73.98283833,40.782095,,0.28181006667111197,65
-73.94646,40.785155,,0.43050453882794737,115
-73.90953333,40.84341,,0.3699205219191724,297
-73.969145,40.793605,,0.4307954895847818,140
-73.94900333,40.79004833,,0.29952041434742294,148
-73.95807667,40.80547333,,0.30742608739348687,113
-73.98504833,40.780215,,0.28181006667111197,65
-73.89324667,40.84277667,,0.2670364651633921,270
-73.95255667,40.786845,,0.43050453882794737,115
-73.95508,40.79237667,,0.07263498802755662,43
-73.92208333,40.841025,,0.20664391777078744,220
-73.892235,40.842125,,0.2670364651633921,270
-73.88972167,40.80855,,0.31954917032862135,142
-73.958945,40.75958833,,0.231589401711814,67
-73.96860667,40.76490833,,0.44985774193788125,82
-73.95697833,40.81226,,0.30742608739348687,113
-73.971345,40.76693167,,0.44985774193788125,82
-73.88797,40.82323333,,0.1845124085387762,215
-73.97463167,40.79340167,,0.4307954895847818,140
-73.946495,40.785135,,0.43050453882794737,115
-73.95584,40.79158,,0.07263498802755662,43
-73.91757833,40.84419667,,0.3699205219191724,297
-73.90011833,40.81484833,,0.28546014342135756,347
-73.97195667,40.76595333,,0.44985774193788125,82
-73.97126833,40.767035,,0.44985774193788125,82
-73.93475833,40.7991,,0.32905361767271946,186
-73.96877667,40.76495667,,0.44985774193788125,82
-73.94826333,40.79514333,,0.29952041434742294,148
-73.971365,40.79778667,,0.18430899675372478,68
-73.95539167,40.79191833,,0.07263498802755662,43
-73.95947,40.7742,,0.544679646054111,86
-73.96063833,40.772585,,0.544679646054111,86
-73.903525,40.80943333,,0.17203483559698696,88
-73.971035,40.76733,,0.44985774193788125,82
-73.90302833,40.80945167,,0.17203483559698696,88
-73.957995,40.78214667,,0.2813053750680162,53
-73.949355,40.79019833,,0.29952041434742294,148
-73.95730833,40.81173833,,0.30742608739348687,113
-73.95949333,40.77413167,,0.544679646054111,86
-73.97253333,40.79134,,0.4307954895847818,140
-73.970795,40.76757167,,0.44985774193788125,82
-73.964165,40.80805833,,0.30742608739348687,113
-73.952775,40.774125,,0.463250147089495,79
-73.96780333,40.800805,,0.18430899675372478,68
-73.94580833,40.77790333,,0.463250147089495,79
-73.960155,40.77318667,,0.544679646054111,86
-73.95950833,40.77407667,,0.544679646054111,86
-73.90968333,40.842745,,0.3699205219191724,297
-73.89594667,40.80889833,,0.17203483559698696,88
-73.93151,40.79741333,,0.32905361767271946,186
-73.96144,40.797755,,0.32328609997095803,118
-73.95109333,40.79770167,,0.31680438891244145,137
-73.95569667,40.79168167,,0.07263498802755662,43
-73.96358167,40.80831,,0.30742608739348687,113
-73.91739333,40.84411,,0.3699205219191724,297
-73.96988833,40.79453667,,0.4307954895847818,140
-73.879635,40.80643333,,0.22772106577482795,69
-73.96904,40.79355167,,0.4307954895847818,140
-73.983515,40.775965,,0.4319198179833092,103
-73.91753833,40.84416833,,0.3699205219191724,297
-73.95755667,40.76125333,,0.5252713022171842,101
-73.98553167,40.78030667,,0.28181006667111197,65
-73.94354333,40.78470667,,0.43050453882794737,115
-73.92570833,40.84131333,,0.15900772083535744,150
-73.97783167,40.78652,,0.345444682099583,53
-73.95793167,40.80602167,,0.30742608739348687,113
-73.972215,40.765515,,0.44985774193788125,82
-73.97948333,40.79043667,,0.046196086884295086,13
-73.90565167,40.84361667,,0.30887385702452236,256
-73.89642,40.81940667,,0.28546014342135756,347
-73.972105,40.76878333,,0.44985774193788125,82
-73.92396833,40.84403833,,0.15900772083535744,150
-73.97109,40.76729167,,0.44985774193788125,82
-73.90371167,40.80930667,,0.17203483559698696,88
-73.95429833,40.81096833,,0.4322613313530723,172
-73.90236333,40.83376333,,0.19461994300161403,175
-73.89312667,40.84268,,0.2670364651633921,270
-73.95801667,40.81085833,,0.30742608739348687,113
-73.94812,40.806325,,0.4322613313530723,172
-73.90793333,40.80256,,0.11612668660916357,67
-73.94937833,40.77346333,,0.463250147089495,79
-73.98492333,40.78015333,,0.28181006667111197,65
-73.970135,40.794275,,0.4307954895847818,140
-73.89464833,40.809025,,0.31954917032862135,142
-73.899735,40.81426333,,0.28546014342135756,347
-73.90311167,40.809555,,0.17203483559698696,88
-73.96292,40.809115,,0.30742608739348687,113
-73.95783,40.78233333,,0.2813053750680162,53
-73.88759333,40.806415,,0.31954917032862135,142
-73.96336167,40.80860333,,0.30742608739348687,113
-73.95013333,40.81740667,,0.36156640308038435,167
-73.954585,40.79564833,,0.29952041434742294,148
-73.903075,40.817455,,0.28546014342135756,347
-73.95623667,40.79130833,,0.07263498802755662,43
-73.91732667,40.84535833,,0.3699205219191724,297
-73.90507833,40.84362,,0.30887385702452236,256
-73.951195,40.77346667,,0.463250147089495,79
-73.90236167,40.81729167,,0.28546014342135756,347
-73.96040833,40.80168167,,0.32328609997095803,118
-73.944875,40.78727667,,0.29952041434742294,148
-73.98692,40.77126667,,0.4319198179833092,103
-73.94251333,40.78649167,,0.030871670374177256,20
-73.95009667,40.79031333,,0.29952041434742294,148
-73.884795,40.804875,,0.04599215427657354,41
-73.95473333,40.82247167,,0.36156640308038435,167
-73.947025,40.78921333,,0.29952041434742294,148
-73.94809667,40.78557667,,0.43050453882794737,115
-73.95631167,40.80473,,0.32328609997095803,118
-73.906315,40.81544167,,0.28546014342135756,347
-73.906095,40.84464833,,0.30887385702452236,256
-73.98854333,40.76914833,,0.5464879875009484,85
-73.95643167,40.82298167,,0.14066206137120466,68
-73.96454833,40.799075,,0.32328609997095803,118
-73.95014667,40.77375167,,0.463250147089495,79
-73.90134833,40.83540667,,0.19461994300161403,175
-73.89738667,40.80789833,,0.17203483559698696,88
-73.91745,40.845115,,0.3699205219191724,297
-73.904615,40.80801667,,0.17203483559698696,88
-73.91316,40.827285,,0.3174283352077976,294
-73.914005,40.83562167,,0.23344322117037813,206
-73.91233667,40.82942333,,0.3174283352077976,294
-73.96472333,40.79915667,,0.32328609997095803,118
-73.91226833,40.82940167,,0.3174283352077976,294
-73.91735333,40.83290167,,0.23344322117037813,206
-73.953495,40.81755667,,0.36156640308038435,167
-73.90972167,40.82632333,,0.3174283352077976,294
-73.95696333,40.77681833,,0.544679646054111,86
-73.91689667,40.80412167,,0.11612668660916357,67
-73.894685,40.84391667,,0.2670364651633921,270
-73.91581333,40.83496167,,0.23344322117037813,206
-73.89158833,40.82145833,,0.19802996357596023,168
-73.91717,40.83334167,,0.23344322117037813,206
-73.93579667,40.79961667,,0.32905361767271946,186
-73.909525,40.82669667,,0.3174283352077976,294
-73.925235,40.826975,,0.34260898822361013,150
-73.90352,40.81751,,0.28546014342135756,347
-73.91058667,40.83936333,,0.23344322117037813,206
-73.92255,40.82338833,,0.34260898822361013,150
-73.95286,40.818075,,0.36156640308038435,167
-73.9122,40.84474833,,0.3699205219191724,297
-73.903805,40.81188,,0.17203483559698696,88
-73.92686333,40.83529333,,0.20664391777078744,220
-73.90882667,40.843765,,0.3699205219191724,297
-73.99138833,40.77586333,,0.10567790654192662,24
-73.962415,40.80243333,,0.32328609997095803,118
-73.893215,40.84425667,,0.2670364651633921,270
-73.89811667,40.81923333,,0.28546014342135756,347
-73.89667833,40.84407833,,0.30887385702452236,256
-73.92572833,40.84127,,0.15900772083535744,150
-73.89257667,40.84387167,,0.2670364651633921,270
-73.95827667,40.774705,,0.544679646054111,86
-73.93841,40.80229333,,0.32905361767271946,186
-73.96528333,40.79930667,,0.32328609997095803,118
-73.94929167,40.79698333,,0.31680438891244145,137
-73.88392667,40.81553333,,0.19802996357596023,168
-73.89794333,40.83639,,0.19461994300161403,175
-73.896715,40.80842,,0.17203483559698696,88
-73.98891833,40.76938833,,0.4319198179833092,103
-73.90439333,40.808115,,0.17203483559698696,88
-73.91538833,40.83536667,,0.23344322117037813,206
-73.97155833,40.766505,,0.44985774193788125,82
-73.95496167,40.77345667,,0.544679646054111,86
-73.94806667,40.79310667,,0.29952041434742294,148
-73.97364167,40.79474167,,0.4307954895847818,140
-73.95694833,40.80499,,0.32328609997095803,118
-73.90419833,40.81585833,,0.28546014342135756,347
-73.92742833,40.83408,,0.20664391777078744,220
-73.91715167,40.844005,,0.3699205219191724,297
-73.957195,40.82223833,,0.14066206137120466,68
-73.90078,40.8415,,0.30887385702452236,256
-73.95710667,40.80716333,,0.30742608739348687,113
-73.95403167,40.77551333,,0.463250147089495,79
-73.91676667,40.80406833,,0.11612668660916357,67
-73.89541,40.81758333,,0.19802996357596023,168
-73.894235,40.80907833,,0.31954917032862135,142
-73.90390667,40.80835167,,0.17203483559698696,88
-73.89524667,40.81734,,0.19802996357596023,168
-73.95109833,40.78876833,,0.29952041434742294,148
-73.891595,40.82153167,,0.19802996357596023,168
-73.95975,40.801385,,0.32328609997095803,118
-73.94890167,40.80167,,0.31680438891244145,137
-73.96678333,40.80389833,,0.18430899675372478,68
-73.93246333,40.79813333,,0.32905361767271946,186
-73.964275,40.76059167,,0.5252713022171842,101
-73.97178833,40.76615667,,0.44985774193788125,82
-73.95899333,40.809555,,0.30742608739348687,113
-73.91556667,40.83522167,,0.23344322117037813,206
-73.961635,40.79784833,,0.32328609997095803,118
-73.94739333,40.78528667,,0.43050453882794737,115
-73.95279,40.77490333,,0.463250147089495,79
-73.919065,40.84354333,,0.3699205219191724,297
-73.92630833,40.834865,,0.20664391777078744,220
-73.95199333,40.81882333,,0.36156640308038435,167
-73.93536833,40.80039333,,0.32905361767271946,186
-73.89158333,40.821185,,0.19802996357596023,168
-73.96228333,40.79816,,0.32328609997095803,118
-73.947745,40.79293,,0.29952041434742294,148
-73.89792833,40.81943,,0.28546014342135756,347
-73.87980333,40.80564167,,0.22772106577482795,69
-73.95477667,40.78076833,,0.43050453882794737,115
-73.956035,40.77378667,,0.544679646054111,86
-73.93538667,40.80095333,,0.32905361767271946,186
-73.92721,40.834035,,0.20664391777078744,220
-73.95703667,40.7632,,0.5252713022171842,101
-73.95860333,40.76001667,,0.231589401711814,67
-73.962185,40.80231667,,0.32328609997095803,118
-73.95936,40.77446667,,0.544679646054111,86
-73.91331167,40.82978,,0.3174283352077976,294
-73.895245,40.84396167,,0.2670364651633921,270
-73.90502167,40.84424,,0.30887385702452236,256
-73.96481667,40.799195,,0.32328609997095803,118
-73.92139333,40.83182,,0.34260898822361013,150
-73.91755,40.84626833,,0.3699205219191724,297
-73.88854167,40.806315,,0.31954917032862135,142
-73.95483667,40.794275,,0.07263498802755662,43
-73.98883667,40.769325,,0.4319198179833092,103
-73.94841667,40.78615167,,0.43050453882794737,115
-73.91302167,40.83857333,,0.23344322117037813,206
-73.95843667,40.76429833,,0.5252713022171842,101
-73.89597667,40.84400167,,0.30887385702452236,256
-73.90328,40.8087,,0.17203483559698696,88
-73.90519333,40.80768,,0.17203483559698696,88
-73.93185,40.79783833,,0.32905361767271946,186
-73.88334667,40.81329,,0.22772106577482795,69
-73.98191333,40.78349667,,0.28181006667111197,65
-73.95489333,40.773545,,0.544679646054111,86
-73.96964,40.76536333,,0.44985774193788125,82
-73.959795,40.80140333,,0.32328609997095803,118
-73.91729,40.84560167,,0.3699205219191724,297
-73.92724333,40.83541667,,0.20664391777078744,220
-73.89827833,40.81907833,,0.28546014342135756,347
-73.91718167,40.83325167,,0.23344322117037813,206
-73.91836667,40.844505,,0.3699205219191724,297
-73.88595,40.80504,,0.04599215427657354,41
-73.91238,40.83506167,,0.23344322117037813,206
-73.91654667,40.84372,,0.3699205219191724,297
-73.953765,40.79819333,,0.31680438891244145,137
-73.96897,40.76510667,,0.44985774193788125,82
-73.98839833,40.76930833,,0.4319198179833092,103
-73.9536,40.80364333,,0.31680438891244145,137
-73.89359333,40.84446,,0.2670364651633921,270
-73.92751833,40.83859333,,0.20664391777078744,220
-73.88758833,40.82077167,,0.19802996357596023,168
-73.95790833,40.774565,,0.544679646054111,86
-73.94574333,40.78616,,0.43050453882794737,115
-73.90973,40.840805,,0.23344322117037813,206
-73.89895667,40.83655833,,0.19461994300161403,175
-73.948925,40.79436,,0.29952041434742294,148
-73.89852833,40.81886667,,0.28546014342135756,347
-73.89892167,40.81846333,,0.28546014342135756,347
-73.894965,40.80901833,,0.31954917032862135,142
-73.95905167,40.81632333,,0.14066206137120466,68
-73.988065,40.76966,,0.4319198179833092,103
-73.95814667,40.77465667,,0.544679646054111,86
-73.95968167,40.80942667,,0.30742608739348687,113
-73.95230333,40.774715,,0.463250147089495,79
-73.87966833,40.80660333,,0.22772106577482795,69
-73.96921333,40.76518667,,0.44985774193788125,82
-73.98791333,40.76985833,,0.4319198179833092,103
-73.887645,40.82072333,,0.19802996357596023,168
-73.92759667,40.82512667,,0.34260898822361013,150
-73.95475667,40.79444,,0.29952041434742294,148
-73.90928667,40.8438,,0.3699205219191724,297
-73.90280667,40.80849833,,0.17203483559698696,88
-73.896405,40.83876333,,0.19461994300161403,175
-73.943345,40.79105833,,0.29952041434742294,148
-73.89379667,40.809135,,0.31954917032862135,142
-73.92758167,40.83860333,,0.20664391777078744,220
-73.929355,40.82962667,,0.34260898822361013,150
-73.94887667,40.79442333,,0.29952041434742294,148
-73.95904833,40.78071333,,0.2813053750680162,53
-73.95209833,40.77465167,,0.463250147089495,79
-73.98273833,40.78222,,0.28181006667111197,65
-73.98848167,40.769195,,0.5464879875009484,85
-73.95282333,40.81810833,,0.36156640308038435,167
-73.92761833,40.82505333,,0.34260898822361013,150
-73.90984333,40.826115,,0.3174283352077976,294
-73.98481667,40.77417667,,0.4319198179833092,103
-73.88612167,40.805795,,0.31954917032862135,142
-73.89464333,40.81779333,,0.19802996357596023,168
-73.954065,40.79587667,,0.29952041434742294,148
-73.94844833,40.79487333,,0.29952041434742294,148
-73.95912167,40.80943333,,0.30742608739348687,113
-73.96473333,40.80831333,,0.30742608739348687,113
-73.93796167,40.80208333,,0.32905361767271946,186
-73.94821333,40.795215,,0.29952041434742294,148
-73.95698167,40.81402333,,0.30742608739348687,113
-73.98765833,40.770145,,0.4319198179833092,103
-73.95334333,40.77503167,,0.463250147089495,79
-73.89783167,40.83627167,,0.19461994300161403,175
-73.95161833,40.76979667,,0.463250147089495,79
-73.88209833,40.8127,,0.22772106577482795,69
-73.911355,40.83470833,,0.23344322117037813,206
-73.90652333,40.84469167,,0.30887385702452236,256
-73.96174333,40.81029833,,0.30742608739348687,113
-73.954845,40.79424833,,0.07263498802755662,43
-73.93846833,40.85229167,,0.2965733047799817,147
-73.93244833,40.79610667,,0.20452023951686346,111
-73.91649,40.834185,,0.23344322117037813,206
-73.95451,40.80401333,,0.31680438891244145,137
-73.96290333,40.80265333,,0.32328609997095803,118
-73.95828167,40.76455833,,0.5252713022171842,101
-73.895195,40.840695,,0.22981276676639312,292
-73.94478333,40.80008,,0.31680438891244145,137
-73.90266,40.83337667,,0.19461994300161403,175
-73.89440833,40.84419667,,0.2670364651633921,270
-73.90281667,40.808575,,0.17203483559698696,88
-73.95429333,40.76869333,,0.19235356199662246,47
-73.88908167,40.81861,,0.19802996357596023,168
-73.90456667,40.81534,,0.28546014342135756,347
-73.95658667,40.762765,,0.5252713022171842,101
-73.898605,40.81880333,,0.28546014342135756,347
-73.88737833,40.81410333,,0.31954917032862135,142
-73.98473833,40.774265,,0.4319198179833092,103
-73.927855,40.82134,,0.320478793883051,150
-73.9097,40.84086667,,0.23344322117037813,206
-73.984385,40.774745,,0.4319198179833092,103
-73.957215,40.814255,,0.14066206137120466,68
-73.964235,40.79894167,,0.32328609997095803,118
-73.91369,40.82690167,,0.3174283352077976,294
-73.953395,40.82254333,,0.36156640308038435,167
-73.95733167,40.77728833,,0.544679646054111,86
-73.91549333,40.80421833,,0.11612668660916357,67
-73.880915,40.81152667,,0.22772106577482795,69
-73.91990833,40.83434333,,0.20664391777078744,220
-73.92032667,40.833665,,0.20664391777078744,220
-73.91376333,40.82685167,,0.3174283352077976,294
-73.97042333,40.76511333,,0.44985774193788125,82
-73.94539667,40.79196833,,0.29952041434742294,148
-73.94658833,40.811645,,0.4322613313530723,172
-73.89910667,40.81815,,0.28546014342135756,347
-73.94311667,40.80235333,,0.31680438891244145,137
-73.96771833,40.801715,,0.18430899675372478,68
-73.91312333,40.83861167,,0.23344322117037813,206
-73.888585,40.823425,,0.1845124085387762,215
-73.92573667,40.82608167,,0.34260898822361013,150
-73.95396167,40.79502333,,0.29952041434742294,148
-73.925275,40.82094333,,0.320478793883051,150
-73.88828333,40.814165,,0.31954917032862135,142
-73.90457167,40.81237833,,0.17203483559698696,88
-73.95648833,40.808055,,0.30742608739348687,113
-73.95703833,40.77775833,,0.544679646054111,86
-73.91415667,40.81642667,,0.3106083861936778,285
-73.88502167,40.81249667,,0.31954917032862135,142
-73.91440167,40.83907,,0.23344322117037813,206
-73.91688333,40.81158333,,0.297666540444462,212
-73.95503667,40.768995,,0.5252713022171842,101
-73.89778667,40.80872333,,0.17203483559698696,88
-73.88768667,40.816435,,0.19802996357596023,168
