Longitude,Latitude,UHI Index,building_coverage,building_count
-73.95947,40.7742,,0.5972978196769093,29
-73.96063833,40.772585,,0.6133063004141649,25
-73.903525,40.80943333,,0.1422077750921979,12
-73.971035,40.76733,,0.5005922362522391,28
-73.90302833,40.80945167,,0.1422077750921979,12
-73.957995,40.78214667,,0.5515376371107176,34
-73.949355,40.79019833,,0.356374989788085,39
-73.95730833,40.81173833,,0.31035390940581536,35
-73.95949333,40.77413167,,0.5972978196769093,29
-73.97253333,40.79134,,0.45879572465260493,43
-73.970795,40.76757167,,0.5005922362522391,28
-73.964165,40.80805833,,0.36593514326391186,36
-73.952775,40.774125,,0.6119646639698082,27
-73.96780333,40.800805,,0.23799021817963945,26
-73.94580833,40.77790333,,0.4406400513695007,28
-73.960155,40.77318667,,0.6133063004141649,25
-73.95950833,40.77407667,,0.5972978196769093,29
-73.90968333,40.842745,,0.28330491263706686,97
-73.89594667,40.80889833,,0.08377726507614423,7
-73.93151,40.79741333,,0.30663637455161424,61
-73.96144,40.797755,,0.37968461632671724,45
-73.95109333,40.79770167,,0.22009633233674386,22
-73.95569667,40.79168167,,0.03263258035179036,5
-73.96358167,40.80831,,0.36593514326391186,36
-73.91739333,40.84411,,0.37071515187184134,57
-73.96988833,40.79453667,,0.4246710237722293,43
-73.879635,40.80643333,,0.2169911682272937,26
-73.96904,40.79355167,,0.4246710237722293,43
-73.983515,40.775965,,0.5473679599944591,31
-73.91753833,40.84416833,,0.37071515187184134,57
-73.95755667,40.76125333,,0.4827749988002475,29
-73.98553167,40.78030667,,0.1895781855706785,14
-73.94354333,40.78470667,,0.3134255732977369,39
-73.92570833,40.84131333,,0.03904900679440964,10
-73.97783167,40.78652,,0.5665683040459812,28
-73.95793167,40.80602167,,0.356753604962845,47
-73.972215,40.765515,,0.5005922362522391,28
-73.97948333,40.79043667,,0.18383831036101503,11
-73.90565167,40.84361667,,0.27984587791292465,84
-73.89642,40.81940667,,0.28503455349344015,72
-73.972105,40.76878333,,0.5005922362522391,28
-73.92396833,40.84403833,,0.26619226629832254,68
-73.97109,40.76729167,,0.5005922362522391,28
-73.90371167,40.80930667,,0.1422077750921979,12
-73.95429833,40.81096833,,0.3898414470175371,56
-73.90236333,40.83376333,,0.22221933025358911,48
-73.89312667,40.84268,,0.2461344063107719,67
-73.95801667,40.81085833,,0.31035390940581536,35
-73.94812,40.806325,,0.4734539384651785,40
-73.90793333,40.80256,,0.11077959782812419,20
-73.94937833,40.77346333,,0.564566821534346,28
-73.98492333,40.78015333,,0.1895781855706785,14
-73.970135,40.794275,,0.4246710237722293,43
-73.89464833,40.809025,,0.24287656987703404,21
-73.899735,40.81426333,,0.2991817169847123,107
-73.90311167,40.809555,,0.1422077750921979,12
-73.96292,40.809115,,0.36593514326391186,36
-73.95783,40.78233333,,0.5515376371107176,34
-73.88759333,40.806415,,0.36472209281237017,37
-73.96336167,40.80860333,,0.36593514326391186,36
-73.95013333,40.81740667,,0.2749799163329158,37
-73.954585,40.79564833,,0.18185906839621455,17
-73.903075,40.817455,,0.26802539809874637,76
-73.95623667,40.79130833,,0.03263258035179036,5
-73.91732667,40.84535833,,0.37071515187184134,57
-73.90507833,40.84362,,0.27984587791292465,84
-73.951195,40.77346667,,0.564566821534346,28
-73.90236167,40.81729167,,0.26802539809874637,76
-73.96040833,40.80168167,,0.32914768555244517,37
-73.944875,40.78727667,,0.3623174236734508,51
-73.98692,40.77126667,,0.4709912084994507,39
-73.94251333,40.78649167,,0.05777370094462031,10
-73.95009667,40.79031333,,0.356374989788085,39
-73.884795,40.804875,,0.08976337115363582,21
-73.95473333,40.82247167,,0.42525137661629087,42
-73.947025,40.78921333,,0.3623174236734508,51
-73.94809667,40.78557667,,0.3134255732977369,39
-73.95631167,40.80473,,0.32914768555244517,37
-73.906315,40.81544167,,0.26802539809874637,76
-73.906095,40.84464833,,0.27984587791292465,84
-73.98854333,40.76914833,,0.6049571048835101,25
-73.95643167,40.82298167,,0.2752991457805319,29
-73.96454833,40.799075,,0.37968461632671724,45
-73.95014667,40.77375167,,0.6119646639698082,27
-73.90134833,40.83540667,,0.20754504832048068,71
-73.89738667,40.80789833,,0.08377726507614423,7
-73.91745,40.845115,,0.37071515187184134,57
-73.904615,40.80801667,,0.1422077750921979,12
-73.91316,40.827285,,0.31741287845323535,57
-73.914005,40.83562167,,0.12491057214903295,31
-73.91233667,40.82942333,,0.25200283874550544,66
-73.96472333,40.79915667,,0.37968461632671724,45
-73.91226833,40.82940167,,0.25200283874550544,66
-73.91735333,40.83290167,,0.12491057214903295,31
-73.953495,40.81755667,,0.2749799163329158,37
-73.90972167,40.82632333,,0.31741287845323535,57
-73.95696333,40.77681833,,0.5972978196769093,29
-73.91689667,40.80412167,,0.08846138174249175,17
-73.894685,40.84391667,,0.2461344063107719,67
-73.91581333,40.83496167,,0.12491057214903295,31
-73.89158833,40.82145833,,0.29168247978034445,48
-73.91717,40.83334167,,0.12491057214903295,31
-73.93579667,40.79961667,,0.30663637455161424,61
-73.909525,40.82669667,,0.31741287845323535,57
-73.925235,40.826975,,0.3213978679452703,22
-73.90352,40.81751,,0.26802539809874637,76
-73.91058667,40.83936333,,0.24718754980210594,73
-73.92255,40.82338833,,0.3246826944927262,39
-73.95286,40.818075,,0.2749799163329158,37
-73.9122,40.84474833,,0.28330491263706686,97
-73.903805,40.81188,,0.3503125774521215,65
-73.92686333,40.83529333,,0.3209018840739742,120
-73.90882667,40.843765,,0.28330491263706686,97
-73.99138833,40.77586333,,0.034970779589226876,5
-73.962415,40.80243333,,0.45287360245451463,38
-73.893215,40.84425667,,0.2461344063107719,67
-73.89811667,40.81923333,,0.28503455349344015,72
-73.89667833,40.84407833,,0.22539042096196774,37
-73.92572833,40.84127,,0.03904900679440964,10
-73.89257667,40.84387167,,0.2461344063107719,67
-73.95827667,40.774705,,0.5972978196769093,29
-73.93841,40.80229333,,0.29508451663116764,61
-73.96528333,40.79930667,,0.37968461632671724,45
-73.94929167,40.79698333,,0.22009633233674386,22
-73.88392667,40.81553333,,0.31140354007394583,92
-73.89794333,40.83639,,0.20754504832048068,71
-73.896715,40.80842,,0.08377726507614423,7
-73.98891833,40.76938833,,0.4709912084994507,39
-73.90439333,40.808115,,0.1422077750921979,12
-73.91538833,40.83536667,,0.12491057214903295,31
-73.97155833,40.766505,,0.5005922362522391,28
-73.95496167,40.77345667,,0.6133063004141649,25
-73.94806667,40.79310667,,0.2975301755317433,61
-73.97364167,40.79474167,,0.3366387422243546,33
-73.95694833,40.80499,,0.32914768555244517,37
-73.90419833,40.81585833,,0.26802539809874637,76
-73.92742833,40.83408,,0.3209018840739742,120
-73.91715167,40.844005,,0.37071515187184134,57
-73.957195,40.82223833,,0.2752991457805319,29
-73.90078,40.8415,,0.22539042096196774,37
-73.95710667,40.80716333,,0.356753604962845,47
-73.95403167,40.77551333,,0.6119646639698082,27
-73.91676667,40.80406833,,0.08846138174249175,17
-73.89541,40.81758333,,0.11061812296358454,28
-73.894235,40.80907833,,0.24287656987703404,21
-73.90390667,40.80835167,,0.1422077750921979,12
-73.89524667,40.81734,,0.11061812296358454,28
-73.95109833,40.78876833,,0.356374989788085,39
-73.891595,40.82153167,,0.29168247978034445,48
-73.95975,40.801385,,0.32914768555244517,37
-73.94890167,40.80167,,0.4563969069790774,41
-73.96678333,40.80389833,,0.23799021817963945,26
-73.93246333,40.79813333,,0.30663637455161424,61
-73.964275,40.76059167,,0.49473714058493773,33
-73.97178833,40.76615667,,0.5005922362522391,28
-73.95899333,40.809555,,0.356753604962845,47
-73.91556667,40.83522167,,0.12491057214903295,31
-73.961635,40.79784833,,0.37968461632671724,45
-73.94739333,40.78528667,,0.3134255732977369,39
-73.95279,40.77490333,,0.6119646639698082,27
-73.919065,40.84354333,,0.37071515187184134,57
-73.92630833,40.834865,,0.3209018840739742,120
-73.95199333,40.81882333,,0.42525137661629087,42
-73.93536833,40.80039333,,0.30663637455161424,61
-73.89158333,40.821185,,0.29168247978034445,48
-73.96228333,40.79816,,0.37968461632671724,45
-73.947745,40.79293,,0.2975301755317433,61
-73.89792833,40.81943,,0.28503455349344015,72
-73.87980333,40.80564167,,0.2169911682272937,26
-73.95477667,40.78076833,,0.5299588736253279,33
-73.956035,40.77378667,,0.5972978196769093,29
-73.93538667,40.80095333,,0.2635321956665307,41
-73.92721,40.834035,,0.3209018840739742,120
-73.95703667,40.7632,,0.4827749988002475,29
-73.95860333,40.76001667,,0.09968772292861702,16
-73.962185,40.80231667,,0.45287360245451463,38
-73.95936,40.77446667,,0.5972978196769093,29
-73.91331167,40.82978,,0.3873730430334198,118
-73.895245,40.84396167,,0.2461344063107719,67
-73.90502167,40.84424,,0.27984587791292465,84
-73.96481667,40.799195,,0.37968461632671724,45
-73.92139333,40.83182,,0.35064386638580397,57
-73.91755,40.84626833,,0.38256646285766305,77
-73.88854167,40.806315,,0.36472209281237017,37
-73.95483667,40.794275,,0.0022576632060353936,1
-73.98883667,40.769325,,0.4709912084994507,39
-73.94841667,40.78615167,,0.3134255732977369,39
-73.91302167,40.83857333,,0.24718754980210594,73
-73.95843667,40.76429833,,0.4827749988002475,29
-73.89597667,40.84400167,,0.22539042096196774,37
-73.90328,40.8087,,0.1422077750921979,12
-73.90519333,40.80768,,0.1422077750921979,12
-73.93185,40.79783833,,0.30663637455161424,61
-73.88334667,40.81329,,0.29376465523269946,29
-73.98191333,40.78349667,,0.36960748568155183,31
-73.95489333,40.773545,,0.6133063004141649,25
-73.96964,40.76536333,,0.5005922362522391,28
-73.959795,40.80140333,,0.32914768555244517,37
-73.91729,40.84560167,,0.37071515187184134,57
-73.92724333,40.83541667,,0.3209018840739742,120
-73.89827833,40.81907833,,0.28503455349344015,72
-73.91718167,40.83325167,,0.12491057214903295,31
-73.91836667,40.844505,,0.37071515187184134,57
-73.88595,40.80504,,0.08976337115363582,21
-73.91238,40.83506167,,0.22043914691331637,82
-73.91654667,40.84372,,0.37071515187184134,57
-73.953765,40.79819333,,0.22009633233674386,22
-73.96897,40.76510667,,0.5005922362522391,28
-73.98839833,40.76930833,,0.4709912084994507,39
-73.9536,40.80364333,,0.4563969069790774,41
-73.89359333,40.84446,,0.2461344063107719,67
-73.92751833,40.83859333,,0.0784375506140616,26
-73.88758833,40.82077167,,0.07841571148594126,16
-73.95790833,40.774565,,0.5972978196769093,29
-73.94574333,40.78616,,0.3134255732977369,39
-73.90973,40.840805,,0.24718754980210594,73
-73.89895667,40.83655833,,0.20754504832048068,71
-73.948925,40.79436,,0.18185906839621455,17
-73.89852833,40.81886667,,0.28503455349344015,72
-73.89892167,40.81846333,,0.2991817169847123,107
-73.894965,40.80901833,,0.24287656987703404,21
-73.95905167,40.81632333,,0.26507097098611393,42
-73.988065,40.76966,,0.4709912084994507,39
-73.95814667,40.77465667,,0.5972978196769093,29
-73.95968167,40.80942667,,0.356753604962845,47
-73.95230333,40.774715,,0.6119646639698082,27
-73.87966833,40.80660333,,0.2169911682272937,26
-73.96921333,40.76518667,,0.5005922362522391,28
-73.98791333,40.76985833,,0.4709912084994507,39
-73.887645,40.82072333,,0.07841571148594126,16
-73.92759667,40.82512667,,0.3213978679452703,22
-73.95475667,40.79444,,0.18185906839621455,17
-73.90928667,40.8438,,0.28330491263706686,97
-73.90280667,40.80849833,,0.1422077750921979,12
-73.896405,40.83876333,,0.1453700420863013,28
-73.943345,40.79105833,,0.3623174236734508,51
-73.89379667,40.809135,,0.24287656987703404,21
-73.92758167,40.83860333,,0.0784375506140616,26
-73.929355,40.82962667,,0.3737115240707609,47
-73.94887667,40.79442333,,0.2975301755317433,61
-73.95904833,40.78071333,,0.5515376371107176,34
-73.95209833,40.77465167,,0.6119646639698082,27
-73.98273833,40.78222,,0.5671653975863747,30
-73.98848167,40.769195,,0.6049571048835101,25
-73.95282333,40.81810833,,0.2749799163329158,37
-73.92761833,40.82505333,,0.3213978679452703,22
-73.90984333,40.826115,,0.31741287845323535,57
-73.98481667,40.77417667,,0.3028908604570058,30
-73.88612167,40.805795,,0.36472209281237017,37
-73.89464333,40.81779333,,0.11061812296358454,28
-73.954065,40.79587667,,0.18185906839621455,17
-73.94844833,40.79487333,,0.2975301755317433,61
-73.95912167,40.80943333,,0.356753604962845,47
-73.96473333,40.80831333,,0.36593514326391186,36
-73.93796167,40.80208333,,0.29508451663116764,61
-73.94821333,40.795215,,0.2975301755317433,61
-73.95698167,40.81402333,,0.31035390940581536,35
-73.98765833,40.770145,,0.4709912084994507,39
-73.95334333,40.77503167,,0.6119646639698082,27
-73.89783167,40.83627167,,0.20754504832048068,71
-73.95161833,40.76979667,,0.564566821534346,28
-73.88209833,40.8127,,0.29376465523269946,29
-73.911355,40.83470833,,0.22043914691331637,82
-73.90652333,40.84469167,,0.27984587791292465,84
-73.96174333,40.81029833,,0.19666169194165534,17
-73.954845,40.79424833,,0.0022576632060353936,1
-73.93846833,40.85229167,,0.2953536113157076,38
-73.93244833,40.79610667,,0.22980746474592018,21
-73.91649,40.834185,,0.12491057214903295,31
-73.95451,40.80401333,,0.4563969069790774,41
-73.96290333,40.80265333,,0.45287360245451463,38
-73.95828167,40.76455833,,0.4827749988002475,29
-73.895195,40.840695,,0.04786186897897873,21
-73.94478333,40.80008,,0.23839975908274494,56
-73.90266,40.83337667,,0.22221933025358911,48
-73.89440833,40.84419667,,0.2461344063107719,67
-73.90281667,40.808575,,0.1422077750921979,12
-73.95429333,40.76869333,,0.40187937028424997,18
-73.88908167,40.81861,,0.31140354007394583,92
-73.90456667,40.81534,,0.26802539809874637,76
-73.95658667,40.762765,,0.4827749988002475,29
-73.898605,40.81880333,,0.28503455349344015,72
-73.88737833,40.81410333,,0.4287738764387546,77
-73.98473833,40.774265,,0.3028908604570058,30
-73.927855,40.82134,,0.3026895359714201,39
-73.9097,40.84086667,,0.24718754980210594,73
-73.984385,40.774745,,0.5473679599944591,31
-73.957215,40.814255,,0.26507097098611393,42
-73.964235,40.79894167,,0.37968461632671724,45
-73.91369,40.82690167,,0.3129245805991653,73
-73.953395,40.82254333,,0.42525137661629087,42
-73.95733167,40.77728833,,0.5972978196769093,29
-73.91549333,40.80421833,,0.08846138174249175,17
-73.880915,40.81152667,,0.29376465523269946,29
-73.91990833,40.83434333,,0.27388218266996645,51
-73.92032667,40.833665,,0.27388218266996645,51
-73.91376333,40.82685167,,0.3129245805991653,73
-73.97042333,40.76511333,,0.5005922362522391,28
-73.94539667,40.79196833,,0.2975301755317433,61
-73.94658833,40.811645,,0.3894960158783785,48
-73.89910667,40.81815,,0.2991817169847123,107
-73.94311667,40.80235333,,0.3523245572512573,36
-73.96771833,40.801715,,0.23799021817963945,26
-73.91312333,40.83861167,,0.24718754980210594,73
-73.888585,40.823425,,0.10003111374033076,33
-73.92573667,40.82608167,,0.3213978679452703,22
-73.95396167,40.79502333,,0.18185906839621455,17
-73.925275,40.82094333,,0.3026895359714201,39
-73.88828333,40.814165,,0.4287738764387546,77
-73.90457167,40.81237833,,0.3503125774521215,65
-73.95648833,40.808055,,0.356753604962845,47
-73.95703833,40.77775833,,0.5972978196769093,29
-73.91415667,40.81642667,,0.40244391334861546,48
-73.88502167,40.81249667,,0.4287738764387546,77
-73.91440167,40.83907,,0.34123561581716255,38
-73.91688333,40.81158333,,0.3071105003438381,72
-73.95503667,40.768995,,0.571658111087468,27
